Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.0990135446190834, 0.10023020207881927, 0.09921952337026596, 0.10111196339130402, 0.09890858083963394, 0.10034402459859848, 0.09998207539319992, 0.10259401053190231, 0.09896795451641083, 0.09962822496891022]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09963572025299072, 0.10014358907938004, 0.09914354234933853, 0.10051261633634567, 0.09930053353309631, 0.10023783147335052, 0.10014238953590393, 0.10301298648118973, 0.09899017214775085, 0.09888060390949249]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09915118664503098, 0.10027673840522766, 0.09906353801488876, 0.1009145975112915, 0.09929850697517395, 0.10006452351808548, 0.099982850253582, 0.10260121524333954, 0.09951955825090408, 0.09912730008363724]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09932690858840942, 0.10027343034744263, 0.0990932285785675, 0.10078742355108261, 0.09931815415620804, 0.10003083944320679, 0.10005135834217072, 0.1027754619717598, 0.09933781623840332, 0.09900537878274918]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09944985061883926, 0.10024187713861465, 0.09914349764585495, 0.10069241374731064, 0.09926123917102814, 0.10016430914402008, 0.10006395727396011, 0.10287618637084961, 0.09907130897045135, 0.09903542697429657]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09946968406438828, 0.10022745281457901, 0.09915971755981445, 0.10067573189735413, 0.0992443636059761, 0.10016719996929169, 0.10007794946432114, 0.1028924286365509, 0.0990447998046875, 0.0990406796336174]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09942667931318283, 0.10023368149995804, 0.09915971755981445, 0.10070718079805374, 0.0992356538772583, 0.10017835348844528, 0.10007276386022568, 0.1028626337647438, 0.09905876964330673, 0.09906458854675293]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09746932238340378, 0.10120091587305069, 0.09806136041879654, 0.10201405733823776, 0.10080227255821228, 0.09790010005235672, 0.09988520294427872, 0.10133494436740875, 0.103553406894207, 0.09777843952178955]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09947118908166885, 0.10022107511758804, 0.09915576875209808, 0.10067135840654373, 0.09925824403762817, 0.10013224929571152, 0.10009251534938812, 0.10289473086595535, 0.09908989071846008, 0.0990130752325058]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09949329495429993, 0.1002306416630745, 0.09914445877075195, 0.1006692498922348, 0.09926018118858337, 0.10014208406209946, 0.10006289184093475, 0.10289919376373291, 0.09907221049070358, 0.09902583807706833]",2.3003809853394825,0.09666666666666666
