Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,9,"[0.0554608516395092, 0.07101087272167206, 0.10260583460330963, 0.09729863703250885, 0.10577397793531418, 0.1049271896481514, 0.11854208260774612, 0.10371007025241852, 0.11160273104906082, 0.1290677934885025]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.10821893811225891, 0.1464126855134964, 0.09575757384300232, 0.10599469393491745, 0.07675658166408539, 0.0865294486284256, 0.08223053812980652, 0.08875364810228348, 0.07293640822172165, 0.13640953600406647]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.08409170061349869, 0.11963552981615067, 0.10688118636608124, 0.1085883378982544, 0.11409927904605865, 0.09682423621416092, 0.07366017997264862, 0.09831129014492035, 0.08070987462997437, 0.11719837039709091]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,9,"[0.07843972742557526, 0.10638980567455292, 0.10755249112844467, 0.1066947653889656, 0.10858092457056046, 0.09690063446760178, 0.07871018350124359, 0.0947105810046196, 0.1049492135643959, 0.1170717403292656]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.12756012380123138, 0.13004162907600403, 0.10109028965234756, 0.11352307349443436, 0.07491583377122879, 0.10591784864664078, 0.07315593957901001, 0.07642824202775955, 0.09123706817626953, 0.10612993687391281]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.12953545153141022, 0.13153234124183655, 0.09983984380960464, 0.11222429573535919, 0.09399981796741486, 0.0978202074766159, 0.05797886848449707, 0.11200767010450363, 0.07486200332641602, 0.09019945561885834]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,3,"[0.060691509395837784, 0.09708616882562637, 0.09610491245985031, 0.13270829617977142, 0.0865502581000328, 0.11430056393146515, 0.08504495024681091, 0.11058565974235535, 0.12207015603780746, 0.09485755115747452]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.07587751746177673, 0.0822695642709732, 0.09579628705978394, 0.09713929146528244, 0.12280892580747604, 0.08851021528244019, 0.13156063854694366, 0.09900540858507156, 0.12000764906406403, 0.0870244950056076]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12441100180149078, 0.12334977835416794, 0.09630638360977173, 0.11619266867637634, 0.09574314951896667, 0.10293857753276825, 0.0694924145936966, 0.09880030155181885, 0.07555806636810303, 0.0972076877951622]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.07793091982603073, 0.11684582382440567, 0.08606746047735214, 0.09290394932031631, 0.11196786910295486, 0.09718794375658035, 0.1413760483264923, 0.08514039218425751, 0.09571007639169693, 0.09486959874629974]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.1263660192489624, 0.1176658421754837, 0.10156484693288803, 0.10620378702878952, 0.12209945172071457, 0.08665121346712112, 0.08474789559841156, 0.09137485176324844, 0.07384966313838959, 0.08947641402482986]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.08820239454507828, 0.11379753798246384, 0.09655779600143433, 0.09272927790880203, 0.11385958641767502, 0.09905797988176346, 0.12433416396379471, 0.09759090095758438, 0.08058687299489975, 0.09328345209360123]",2.173484126726786,0.29
