Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09971345216035843, 0.10126163810491562, 0.09984271228313446, 0.09964025765657425, 0.10084498673677444, 0.10030689835548401, 0.09968672692775726, 0.09923188388347626, 0.10130074620246887, 0.0981706827878952]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09980365633964539, 0.10120350122451782, 0.09982266277074814, 0.09966158121824265, 0.10083340108394623, 0.1003296971321106, 0.0996846929192543, 0.09919925779104233, 0.10132256895303726, 0.09813898801803589]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09920097142457962, 0.10129431635141373, 0.09948315471410751, 0.09946763515472412, 0.10087762773036957, 0.10095793008804321, 0.09949339181184769, 0.09916258603334427, 0.10160299390554428, 0.0984594002366066]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09915005415678024, 0.10135245323181152, 0.10110396891832352, 0.09934956580400467, 0.10101362317800522, 0.10045817494392395, 0.09925677627325058, 0.09872543811798096, 0.10145733505487442, 0.0981326624751091]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09987466037273407, 0.10123015940189362, 0.09977458417415619, 0.09970410168170929, 0.10083580762147903, 0.10048341006040573, 0.09970152378082275, 0.0992211103439331, 0.10117252171039581, 0.09800209850072861]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09969190508127213, 0.10127270966768265, 0.09988639503717422, 0.09967293590307236, 0.10083208233118057, 0.10030042380094528, 0.09972140938043594, 0.09925532341003418, 0.10123898088932037, 0.09812787920236588]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10031052678823471, 0.10079348087310791, 0.0996885746717453, 0.09994859248399734, 0.10085934400558472, 0.09983664005994797, 0.09990233927965164, 0.09940429031848907, 0.10120145231485367, 0.09805475175380707]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09986511617898941, 0.10109855234622955, 0.09980513155460358, 0.09959942102432251, 0.10081630200147629, 0.10042040795087814, 0.09954941272735596, 0.09917763620615005, 0.10139191150665283, 0.0982760637998581]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09982378780841827, 0.10136395692825317, 0.09970153868198395, 0.09965820610523224, 0.10080691426992416, 0.10027475655078888, 0.09975332021713257, 0.09926516562700272, 0.10122434049844742, 0.09812793135643005]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0996432676911354, 0.10095145553350449, 0.10032455623149872, 0.09961749613285065, 0.10090392827987671, 0.10000511258840561, 0.0995391458272934, 0.09920559823513031, 0.10144937038421631, 0.0983600839972496]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09972037374973297, 0.1012520045042038, 0.09990686923265457, 0.09969690442085266, 0.10084541887044907, 0.10027501732110977, 0.09975042939186096, 0.09924223273992538, 0.10123303532600403, 0.0980776846408844]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0999523177742958, 0.10116109251976013, 0.09983517974615097, 0.09974151849746704, 0.10082998871803284, 0.10014474391937256, 0.09976591169834137, 0.09927113354206085, 0.10122229158878326, 0.09807582199573517]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09993840754032135, 0.10112833231687546, 0.10003017634153366, 0.09977658838033676, 0.10088789463043213, 0.10007882118225098, 0.0997639074921608, 0.09921616315841675, 0.10118234157562256, 0.09799736738204956]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.1000228002667427, 0.10034967958927155, 0.09986396878957748, 0.10008840262889862, 0.10081014037132263, 0.09912174195051193, 0.10008540004491806, 0.09973469376564026, 0.10143772512674332, 0.0984853208065033]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09998761862516403, 0.10114891827106476, 0.10000020265579224, 0.09969817847013474, 0.10087110102176666, 0.1002868190407753, 0.09965910762548447, 0.09913850575685501, 0.10122177749872208, 0.09798780828714371]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10034491866827011, 0.1008957028388977, 0.09977124631404877, 0.09984780848026276, 0.10080693662166595, 0.10016084462404251, 0.09975302964448929, 0.09925912320613861, 0.10118094831705093, 0.09797953814268112]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09968138486146927, 0.10137486457824707, 0.09974740445613861, 0.09963057935237885, 0.10082535445690155, 0.10031167417764664, 0.09975374490022659, 0.09923820197582245, 0.10130587965250015, 0.09813091903924942]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,0,"[0.11704429984092712, 0.09111564606428146, 0.09458400309085846, 0.10410696268081665, 0.09935671091079712, 0.1033545732498169, 0.0990436002612114, 0.09743548929691315, 0.10099833458662033, 0.0929604023694992]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10006528347730637, 0.10113046318292618, 0.09979139268398285, 0.09976862370967865, 0.10079898685216904, 0.10018192231655121, 0.09977707266807556, 0.09928498417139053, 0.10117633640766144, 0.09802502393722534]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09966333210468292, 0.10130342841148376, 0.09992415457963943, 0.0996682271361351, 0.10086315870285034, 0.1002998799085617, 0.09973562508821487, 0.09923680871725082, 0.10123299807310104, 0.09807227551937103]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10009078681468964, 0.10110771656036377, 0.09981213510036469, 0.09977103769779205, 0.1008257120847702, 0.10015039145946503, 0.09977404028177261, 0.09923763573169708, 0.10122063755989075, 0.0980098769068718]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09987043589353561, 0.10072851181030273, 0.10045089572668076, 0.09970011562108994, 0.1009027361869812, 0.10019925981760025, 0.09948910027742386, 0.09905163198709488, 0.10142365097999573, 0.09818370640277863]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09994235634803772, 0.1011350080370903, 0.09971161186695099, 0.09971611946821213, 0.10083131492137909, 0.10032115131616592, 0.09972994774580002, 0.09923601895570755, 0.10128951817750931, 0.09808703511953354]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10005122423171997, 0.10105579346418381, 0.09976983070373535, 0.09978252649307251, 0.1008252501487732, 0.10016024857759476, 0.09977651387453079, 0.09928714483976364, 0.10123137384653091, 0.09806016087532043]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09958742558956146, 0.10134964436292648, 0.09996980428695679, 0.099640391767025, 0.10089214891195297, 0.10039034485816956, 0.09968852251768112, 0.09919511526823044, 0.10121159255504608, 0.0980750024318695]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,2,"[0.0988905057311058, 0.1005105972290039, 0.10429837554693222, 0.09944435209035873, 0.1010061725974083, 0.10026059299707413, 0.09858782589435577, 0.09805000573396683, 0.10111147910356522, 0.09784013777971268]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,5,"[0.1002386286854744, 0.10070499777793884, 0.10196683555841446, 0.09832368046045303, 0.0989367812871933, 0.11025555431842804, 0.09607332199811935, 0.09690684080123901, 0.10195684432983398, 0.09463649988174438]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,4,"[0.09968757629394531, 0.1006639376282692, 0.10033253580331802, 0.10017210990190506, 0.10121560841798782, 0.0994589775800705, 0.10013323277235031, 0.09969232976436615, 0.10095249116420746, 0.09769120812416077]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10007995367050171, 0.10101956874132156, 0.09973112493753433, 0.09979276359081268, 0.10082732886075974, 0.10017618536949158, 0.0997716411948204, 0.09930095076560974, 0.10122878104448318, 0.09807167947292328]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.10023146867752075, 0.101173996925354, 0.09987568855285645, 0.09977380931377411, 0.10075182467699051, 0.10022962093353271, 0.09973277896642685, 0.09928271174430847, 0.10099709033966064, 0.09795094281435013]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09887348115444183, 0.10185875743627548, 0.09986396133899689, 0.09936238080263138, 0.10087636858224869, 0.10068358480930328, 0.09960556030273438, 0.09924186021089554, 0.10129483789205551, 0.09833919256925583]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10020528733730316, 0.10083763301372528, 0.09994817525148392, 0.0998091995716095, 0.10087133198976517, 0.10021927207708359, 0.09968242049217224, 0.09915739297866821, 0.1012759655714035, 0.09799332916736603]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10034656524658203, 0.1006731241941452, 0.10003118962049484, 0.09980333596467972, 0.10083901882171631, 0.10020912438631058, 0.09954474121332169, 0.09916304051876068, 0.10126987099647522, 0.09811990708112717]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,2,"[0.08352459222078323, 0.10723184794187546, 0.11962742358446121, 0.09452218562364578, 0.10356862843036652, 0.10096796602010727, 0.09486561268568039, 0.09171238541603088, 0.10485892742872238, 0.09912034869194031]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09999486804008484, 0.10104230046272278, 0.09984754770994186, 0.09980416297912598, 0.10080869495868683, 0.10012473911046982, 0.09978450834751129, 0.09932117909193039, 0.10119057446718216, 0.09808136522769928]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09991594403982162, 0.10113394260406494, 0.09979381412267685, 0.0997638925909996, 0.10080468654632568, 0.09994220733642578, 0.09983936697244644, 0.09935370087623596, 0.10127615183591843, 0.09817622601985931]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09994369000196457, 0.10116786509752274, 0.09992152452468872, 0.09975101798772812, 0.10082460939884186, 0.10017253458499908, 0.09976387023925781, 0.09925225377082825, 0.1011800616979599, 0.09802259504795074]",2.3004775257905323,0.093
