Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.12069730460643768, 0.09018813818693161, 0.0997808501124382, 0.07674891501665115, 0.1209542453289032, 0.11709605157375336, 0.0734620988368988, 0.0982983261346817, 0.07723104953765869, 0.125543013215065]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.1163167953491211, 0.092799611389637, 0.09041760861873627, 0.08391867578029633, 0.11452706903219223, 0.1147896870970726, 0.10045299679040909, 0.0888362005352974, 0.07893417775630951, 0.11900734901428223]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11515738815069199, 0.08324967324733734, 0.08999601006507874, 0.08764897286891937, 0.10550837963819504, 0.10582661628723145, 0.12688812613487244, 0.0875210240483284, 0.08691348880529404, 0.11129023134708405]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.123134545981884, 0.08507498353719711, 0.10221438854932785, 0.08260651677846909, 0.10436926782131195, 0.10152275860309601, 0.09351655095815659, 0.10095860064029694, 0.08966787904500961, 0.11693459749221802]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12475980818271637, 0.07489195466041565, 0.11059890687465668, 0.07997990399599075, 0.09534554928541183, 0.09151368588209152, 0.09686564654111862, 0.10827598720788956, 0.09935003519058228, 0.11841856688261032]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,4,"[0.11624758690595627, 0.09760194271802902, 0.0943760871887207, 0.07165833562612534, 0.13571691513061523, 0.1322043538093567, 0.06246263533830643, 0.09358805418014526, 0.06647384166717529, 0.12967021763324738]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12144692242145538, 0.08793523907661438, 0.09826862812042236, 0.08429709076881409, 0.10549355298280716, 0.1036006435751915, 0.09877604246139526, 0.09743069857358932, 0.08770042657852173, 0.11505075544118881]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,0,"[0.11919358372688293, 0.08939646929502487, 0.09470713883638382, 0.08512959629297256, 0.1076616570353508, 0.10669000446796417, 0.10380632430315018, 0.09350908547639847, 0.08507443219423294, 0.11483156681060791]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.1243397518992424, 0.06965752691030502, 0.11215323954820633, 0.08151742815971375, 0.07716590166091919, 0.07428399473428726, 0.1260950267314911, 0.11563389003276825, 0.11746467649936676, 0.10168860852718353]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.11717580258846283, 0.08889444917440414, 0.091976098716259, 0.08576277643442154, 0.10885411500930786, 0.10867596417665482, 0.10992442071437836, 0.0902658998966217, 0.0837492048740387, 0.11472131311893463]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.1150030866265297, 0.08735596388578415, 0.08945529907941818, 0.0860719159245491, 0.11028846353292465, 0.11091117560863495, 0.11606006324291229, 0.08709187060594559, 0.08254271745681763, 0.11521937698125839]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12608131766319275, 0.073635533452034, 0.10824178904294968, 0.07864706963300705, 0.09790443629026413, 0.0941208004951477, 0.09153992682695389, 0.10934439301490784, 0.098084956407547, 0.12239966541528702]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1258106380701065, 0.07364508509635925, 0.11073163151741028, 0.0816897451877594, 0.08737542480230331, 0.08416660130023956, 0.10683829337358475, 0.11078843474388123, 0.10690893232822418, 0.11204525083303452]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12141028791666031, 0.08781680464744568, 0.09841489791870117, 0.08422718942165375, 0.10544215887784958, 0.10352659225463867, 0.09890429675579071, 0.09747766703367233, 0.08770998567342758, 0.11507011204957962]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.1112414002418518, 0.08082506060600281, 0.08561386168003082, 0.08756662905216217, 0.10925041884183884, 0.11106392741203308, 0.13462887704372406, 0.0822666585445404, 0.08410759270191193, 0.1134355291724205]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,5,"[0.09052422642707825, 0.04921487346291542, 0.06371601670980453, 0.10552260279655457, 0.11924272775650024, 0.14872628450393677, 0.11925040185451508, 0.05796873942017555, 0.1152048110961914, 0.1306292861700058]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,6,"[0.11050312221050262, 0.08206906914710999, 0.08463433384895325, 0.08677003532648087, 0.1119069829583168, 0.11423271894454956, 0.13116925954818726, 0.08122411370277405, 0.08186613023281097, 0.1156243234872818]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.11789707839488983, 0.09432847797870636, 0.09638096392154694, 0.07029569149017334, 0.13459162414073944, 0.1325935572385788, 0.06231147423386574, 0.09649457782506943, 0.06777571886777878, 0.12733082473278046]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12550973892211914, 0.07724562287330627, 0.10876467078924179, 0.08117817342281342, 0.09565559029579163, 0.09212144464254379, 0.09633742272853851, 0.10754426568746567, 0.09888006746768951, 0.11676301062107086]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12102803587913513, 0.08602835237979889, 0.0973016545176506, 0.08614661544561386, 0.10153631865978241, 0.1000373363494873, 0.1092449352145195, 0.09661644697189331, 0.09091582894325256, 0.1111445352435112]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12253203988075256, 0.08613185584545135, 0.10075905174016953, 0.0833534449338913, 0.1045299619436264, 0.10204943269491196, 0.09588424116373062, 0.09967397153377533, 0.08911232650279999, 0.11597376316785812]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12496606260538101, 0.07796114683151245, 0.10595908015966415, 0.08445177972316742, 0.08918993175029755, 0.08665452152490616, 0.11243873089551926, 0.10641932487487793, 0.10412457585334778, 0.10783479362726212]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12533286213874817, 0.07715125381946564, 0.10887248814105988, 0.08123517781496048, 0.09537047147750854, 0.09186426550149918, 0.09719429910182953, 0.10746674239635468, 0.09903920441865921, 0.1164732500910759]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12377484142780304, 0.07689113914966583, 0.10953832417726517, 0.0791059285402298, 0.10091747343540192, 0.09690745174884796, 0.09219961613416672, 0.10594911873340607, 0.09411297738552094, 0.12060324102640152]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.11776012182235718, 0.09368535131216049, 0.09746268391609192, 0.07285165786743164, 0.13103048503398895, 0.12719674408435822, 0.06620609760284424, 0.09571945667266846, 0.07011233270168304, 0.12797515094280243]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,4,"[0.11736112087965012, 0.09643648564815521, 0.09496556967496872, 0.07412630319595337, 0.1306779384613037, 0.12736663222312927, 0.0667373463511467, 0.09401912242174149, 0.06950192153453827, 0.12880755960941315]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12502117455005646, 0.07884826511144638, 0.10739432275295258, 0.08208265155553818, 0.09607313573360443, 0.0928177610039711, 0.0984896644949913, 0.10611341148614883, 0.09795321524143219, 0.11520630866289139]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.10865425318479538, 0.07484612613916397, 0.08246450871229172, 0.08965147286653519, 0.10542609542608261, 0.10784828662872314, 0.15441644191741943, 0.07919104397296906, 0.08855906873941422, 0.10894279181957245]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12628485262393951, 0.0696289986371994, 0.10634395480155945, 0.07888954877853394, 0.0931331142783165, 0.08918692916631699, 0.09810443222522736, 0.11201923340559006, 0.10345862060785294, 0.12295029312372208]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,9,"[0.12272192537784576, 0.0803067609667778, 0.1040726825594902, 0.07505763322114944, 0.11366897076368332, 0.11194346845149994, 0.08112893998622894, 0.10264302045106888, 0.08341090381145477, 0.12504570186138153]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,8,"[0.11736909300088882, 0.059649065136909485, 0.09683237224817276, 0.0821971744298935, 0.07649601250886917, 0.06489550322294235, 0.12388637661933899, 0.12859554588794708, 0.13132068514823914, 0.11875829100608826]",2.2105995192130408,0.21366666666666667
