Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10021217167377472, 0.09916988760232925, 0.09981521964073181, 0.09959448128938675, 0.09941531717777252, 0.09985293447971344, 0.10139287263154984, 0.10124460607767105, 0.0991932600736618, 0.10010915994644165]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09960464388132095, 0.09928438067436218, 0.10001887381076813, 0.09899892657995224, 0.09937664121389389, 0.10046134144067764, 0.10122969001531601, 0.10109066963195801, 0.09963245689868927, 0.1003023236989975]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10005926340818405, 0.09925131499767303, 0.09984833747148514, 0.09956414252519608, 0.09952306747436523, 0.09969941526651382, 0.10132771730422974, 0.10102915018796921, 0.09967043250799179, 0.1000271737575531]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10006344318389893, 0.09924884140491486, 0.09984924644231796, 0.09948645532131195, 0.0995003804564476, 0.09984283894300461, 0.10134164243936539, 0.10105594992637634, 0.09957440942525864, 0.10003679245710373]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.1000778004527092, 0.09926383197307587, 0.09979499131441116, 0.09952274709939957, 0.09956619143486023, 0.09976144134998322, 0.10136636346578598, 0.10100814700126648, 0.09962686896324158, 0.1000116616487503]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09989698976278305, 0.09926654398441315, 0.0998910665512085, 0.09938573092222214, 0.09948497265577316, 0.09997614473104477, 0.10131411999464035, 0.10103572905063629, 0.09961509704589844, 0.10013362020254135]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10001988708972931, 0.09925228357315063, 0.09987855702638626, 0.09950491786003113, 0.09949757903814316, 0.09978730231523514, 0.1013142466545105, 0.1010299101471901, 0.09968051314353943, 0.10003474354743958]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09983692318201065, 0.09923557937145233, 0.10004715621471405, 0.0994366928935051, 0.09938536584377289, 0.09981729090213776, 0.10118817538022995, 0.10103051364421844, 0.09994441270828247, 0.10007789731025696]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10004116594791412, 0.09924355894327164, 0.09985682368278503, 0.0995045155286789, 0.09949041903018951, 0.09983097016811371, 0.1013372465968132, 0.10106570273637772, 0.09956247359514236, 0.1000671535730362]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09998935461044312, 0.0992656946182251, 0.09985557198524475, 0.09941594302654266, 0.09950540214776993, 0.0999295562505722, 0.10133855044841766, 0.10104476660490036, 0.09957617521286011, 0.1000790223479271]",2.29978964249293,0.12766666666666668
