Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.054384902119636536, 2.2072122192184906e-06, 0.040310364216566086, 0.002087976783514023, 1.9860004613292404e-05, 2.0543531320527109e-07, 0.4666895270347595, 0.04431719705462456, 0.39217936992645264, 8.481508302793372e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.032303713262081146, 2.1189650567521312e-07, 0.02262014150619507, 0.000648572517093271, 2.7266198685538257e-06, 1.3444366508963412e-08, 0.5047739148139954, 0.02530522644519806, 0.41434445977211, 1.014783720165724e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03487301990389824, 0.2009640336036682, 0.03742676600813866, 0.09108354151248932, 0.17615488171577454, 0.22658413648605347, 0.006048422306776047, 0.03673935681581497, 0.005921621806919575, 0.1842041313648224]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.11054883897304535, 0.10698780417442322, 0.11222021281719208, 0.15306800603866577, 0.1331094354391098, 0.08289550989866257, 0.034476809203624725, 0.11205221712589264, 0.032987430691719055, 0.12165366858243942]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.183845654129982, 0.026163922622799873, 0.1757902055978775, 0.12871985137462616, 0.04742400720715523, 0.013547442853450775, 0.10770010203123093, 0.17877018451690674, 0.10053510218858719, 0.03750354424118996]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.15990538895130157, 0.0008899149834178388, 0.13819143176078796, 0.03534286841750145, 0.00304775289259851, 0.00023308602976612747, 0.2720130383968353, 0.14495274424552917, 0.24353675544261932, 0.0018870816566050053]",1.9409230173627536,0.23966666666666667
