Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,1,"[0.09785152226686478, 0.10268408805131912, 0.09944586455821991, 0.10255967080593109, 0.09913516789674759, 0.0988994687795639, 0.0986529067158699, 0.10125987976789474, 0.0992528423666954, 0.10025861859321594]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,1,"[0.09772579371929169, 0.10269604623317719, 0.0994071513414383, 0.10268176347017288, 0.09910803288221359, 0.09889795631170273, 0.09858149290084839, 0.10115119069814682, 0.09936515986919403, 0.10038550943136215]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09790830314159393, 0.10268435627222061, 0.09943028539419174, 0.10252474993467331, 0.0991724282503128, 0.09880328178405762, 0.09868550300598145, 0.10130327939987183, 0.09931781888008118, 0.10016991943120956]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09549441933631897, 0.10318146646022797, 0.0997290387749672, 0.10409928858280182, 0.09846311062574387, 0.10045666992664337, 0.09791939705610275, 0.09966073930263519, 0.09866467863321304, 0.10233128070831299]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,1,"[0.09786337614059448, 0.10268621891736984, 0.09935402125120163, 0.10258692502975464, 0.09921269118785858, 0.09875442087650299, 0.0986190140247345, 0.10121054947376251, 0.09954578429460526, 0.10016708076000214]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09569643437862396, 0.10249148309230804, 0.100215382874012, 0.10327017307281494, 0.09818977862596512, 0.10317441821098328, 0.09787232428789139, 0.09960091859102249, 0.0968547835946083, 0.10263431072235107]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09789860993623734, 0.10264138877391815, 0.09942924231290817, 0.10250065475702286, 0.09913323819637299, 0.09916669130325317, 0.09855014085769653, 0.1011960506439209, 0.09918463975191116, 0.10029929131269455]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09785191714763641, 0.10268260538578033, 0.09941623359918594, 0.10257330536842346, 0.09916255623102188, 0.09881989657878876, 0.09865651279687881, 0.10124755650758743, 0.09937304258346558, 0.100216343998909]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09703990817070007, 0.10253118723630905, 0.09828987717628479, 0.10333092510700226, 0.09960848093032837, 0.09838393330574036, 0.09769532084465027, 0.09974099695682526, 0.10280323773622513, 0.10057619959115982]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09783726185560226, 0.10270436108112335, 0.09942237287759781, 0.10258698463439941, 0.09915871173143387, 0.09879697859287262, 0.09866028279066086, 0.10125311464071274, 0.09935320168733597, 0.10022681951522827]",2.299116302728653,0.12133333333333333
