Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.09046123921871185, 0.053221363574266434, 0.0726991668343544, 0.1353505700826645, 0.08051702380180359, 0.10767590254545212, 0.15057538449764252, 0.11866296827793121, 0.1036553829908371, 0.08718099445104599]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.10556232929229736, 0.09957168996334076, 0.1058688536286354, 0.06144959479570389, 0.09523371607065201, 0.08828694373369217, 0.070616215467453, 0.11132518947124481, 0.11636878550052643, 0.14571665227413177]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.09511995315551758, 0.1526351124048233, 0.149643212556839, 0.13465365767478943, 0.062305282801389694, 0.09735392779111862, 0.03342466801404953, 0.08510573208332062, 0.04933113977313042, 0.14042732119560242]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,3,"[0.10086863487958908, 0.08961127698421478, 0.09194578230381012, 0.14433005452156067, 0.08346762508153915, 0.10229736566543579, 0.08035878837108612, 0.11260668933391571, 0.08537600189447403, 0.10913780331611633]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.09032454341650009, 0.13868193328380585, 0.12288966774940491, 0.05292219668626785, 0.10636086016893387, 0.08060037344694138, 0.1422138512134552, 0.09641168266534805, 0.08149493485689163, 0.08809996396303177]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,3,"[0.11071677505970001, 0.09480653703212738, 0.0981488823890686, 0.14445306360721588, 0.08743664622306824, 0.08378279209136963, 0.047462090849876404, 0.12613627314567566, 0.07997477799654007, 0.12708213925361633]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09159049391746521, 0.06019780412316322, 0.06900721788406372, 0.10815872251987457, 0.08050975203514099, 0.15871188044548035, 0.07115906476974487, 0.10036685317754745, 0.13884511590003967, 0.12145304679870605]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.17128552496433258, 0.04887133836746216, 0.17867985367774963, 0.060104429721832275, 0.03731543570756912, 0.08706247806549072, 0.20878757536411285, 0.07831688970327377, 0.06193443015217781, 0.06764210760593414]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,3,"[0.07866378128528595, 0.0832647830247879, 0.06604684144258499, 0.15098236501216888, 0.1384119838476181, 0.10396252572536469, 0.11941183358430862, 0.0971767008304596, 0.04743592441082001, 0.11464329063892365]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.07074210792779922, 0.1521332859992981, 0.13976335525512695, 0.12642106413841248, 0.06396890431642532, 0.11817453801631927, 0.047470469027757645, 0.0740227997303009, 0.09124592691659927, 0.11605748534202576]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.12389285862445831, 0.10886375606060028, 0.06798437982797623, 0.06770647317171097, 0.13184982538223267, 0.12362638860940933, 0.052052225917577744, 0.11568383872509003, 0.09521324187517166, 0.11312707513570786]",2.135443460941315,0.30333333333333334
