Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.1346648782491684, 0.0831436812877655, 0.10857699811458588, 0.10595846176147461, 0.10441365092992783, 0.07996319234371185, 0.07846886664628983, 0.09629978239536285, 0.09739875793457031, 0.11111167818307877]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.11807440966367722, 0.10268522799015045, 0.08540427684783936, 0.0967068150639534, 0.08813077956438065, 0.10150317847728729, 0.0951862707734108, 0.10474004596471786, 0.11118637025356293, 0.09638264030218124]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,0,"[0.11224626749753952, 0.09589128941297531, 0.08796823024749756, 0.09328781813383102, 0.09388041496276855, 0.10080880671739578, 0.10314725339412689, 0.10685096681118011, 0.10754963755607605, 0.098369300365448]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,7,"[0.11412408202886581, 0.09507742524147034, 0.1079099029302597, 0.09405561536550522, 0.10782600194215775, 0.10273225605487823, 0.08864539861679077, 0.11429847031831741, 0.0918191522359848, 0.08351175487041473]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.12675559520721436, 0.07975469529628754, 0.10283371806144714, 0.10085128247737885, 0.11053690314292908, 0.08616498857736588, 0.08857040852308273, 0.08759205788373947, 0.10445863753557205, 0.11248176544904709]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.14412491023540497, 0.09037547558546066, 0.10359597951173782, 0.0768459290266037, 0.09492369741201401, 0.097504161298275, 0.09560120850801468, 0.13457085192203522, 0.09423252195119858, 0.06822528690099716]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,2,"[0.11538967490196228, 0.07351808995008469, 0.1228874921798706, 0.09897949546575546, 0.10195136815309525, 0.09394969046115875, 0.09350692480802536, 0.08537764847278595, 0.0927257090806961, 0.12171390652656555]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.13178521394729614, 0.09381622821092606, 0.1117815226316452, 0.0958850309252739, 0.1277744323015213, 0.10331860929727554, 0.09570901840925217, 0.09007734805345535, 0.06709767878055573, 0.08275490254163742]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.12057055532932281, 0.10493327677249908, 0.10530698299407959, 0.09469418972730637, 0.10007044672966003, 0.09544190764427185, 0.09136287122964859, 0.07393471151590347, 0.08433574438095093, 0.1293492466211319]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1368924379348755, 0.12136690318584442, 0.09273773431777954, 0.08611182868480682, 0.10033447295427322, 0.09629826992750168, 0.09962489455938339, 0.08352633565664291, 0.08593118190765381, 0.09717591851949692]",2.213877594470978,0.191
