Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.013564664870500565, 0.19598117470741272, 0.0293757151812315, 0.04946248233318329, 0.12482591718435287, 0.30517682433128357, 0.012751411646604538, 0.01567089557647705, 0.16687342524528503, 0.08631748706102371]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.09029579907655716, 0.12071806937456131, 0.10354211926460266, 0.10680999606847763, 0.12281011790037155, 0.0936158150434494, 0.06539081037044525, 0.09488099813461304, 0.08367817848920822, 0.11825812608003616]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.004018555860966444, 0.20024900138378143, 0.013118883594870567, 0.022829493507742882, 0.17794844508171082, 0.4715571403503418, 0.000392248563002795, 0.002850966528058052, 0.07896340638399124, 0.028071852400898933]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07463814318180084, 0.10989583283662796, 0.07773849368095398, 0.09511023014783859, 0.09078489243984222, 0.08747144788503647, 0.12285168468952179, 0.09471502155065536, 0.1069101095199585, 0.13988415896892548]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10212645679712296, 0.1011136993765831, 0.12558072805404663, 0.11369996517896652, 0.11564323306083679, 0.08040359616279602, 0.07136238366365433, 0.09974276274442673, 0.09101975709199905, 0.0993073359131813]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.012460749596357346, 0.20511135458946228, 0.030964089557528496, 0.046108026057481766, 0.1755383461713791, 0.3430241048336029, 0.0031670613680034876, 0.01068685483187437, 0.11621823906898499, 0.05672111734747887]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.06797114759683609, 0.12255853414535522, 0.08444051444530487, 0.09870938211679459, 0.10651550441980362, 0.10805028676986694, 0.08723460882902145, 0.07957738637924194, 0.1190527006983757, 0.12588998675346375]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.16458941996097565, 0.06849202513694763, 0.129707932472229, 0.1089133694767952, 0.08834543079137802, 0.03795386478304863, 0.09548664838075638, 0.1635516881942749, 0.043155159801244736, 0.09980452805757523]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.033087410032749176, 0.04694344848394394, 0.04091557487845421, 0.04924282804131508, 0.03295602649450302, 0.06670675426721573, 0.14764796197414398, 0.04560774564743042, 0.4764241576194763, 0.06046811491250992]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.17301276326179504, 0.06184517219662666, 0.12837810814380646, 0.10559368878602982, 0.0800497978925705, 0.03241952508687973, 0.107399120926857, 0.1750459372997284, 0.03838703781366348, 0.09786879271268845]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.10182175040245056, 0.09513150900602341, 0.10420171916484833, 0.10659869760274887, 0.0957971140742302, 0.06900101900100708, 0.11018949747085571, 0.11415708810091019, 0.0834738090634346, 0.11962780356407166]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,6,"[0.06265368312597275, 0.032247163355350494, 0.028813542798161507, 0.04054317623376846, 0.019384155049920082, 0.015523118898272514, 0.5191745162010193, 0.1251637488603592, 0.033953096717596054, 0.12254390120506287]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.2918929159641266, 0.019273018464446068, 0.1227094978094101, 0.07294396311044693, 0.034930042922496796, 0.006131917703896761, 0.11931400001049042, 0.27046138048171997, 0.009858857840299606, 0.05248439311981201]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.09739526361227036, 0.10587843507528305, 0.10786154866218567, 0.10904888808727264, 0.110222727060318, 0.08086174726486206, 0.08312481641769409, 0.10338037461042404, 0.08676609396934509, 0.11546001583337784]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.16275998950004578, 0.06905432790517807, 0.13153643906116486, 0.10939639061689377, 0.08901716768741608, 0.03867220878601074, 0.09552030265331268, 0.1612595021724701, 0.043862033635377884, 0.09892173856496811]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1247938945889473, 0.06034645810723305, 0.09985730051994324, 0.09677384048700333, 0.062378883361816406, 0.0363009087741375, 0.19793367385864258, 0.15066108107566833, 0.059973008930683136, 0.11098091304302216]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1052926629781723, 0.07605591416358948, 0.09643509984016418, 0.09972994029521942, 0.07329843938350677, 0.05155416578054428, 0.17158077657222748, 0.1280655562877655, 0.07798153162002563, 0.12000583857297897]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.11527711898088455, 0.09243564307689667, 0.11545057594776154, 0.10999025404453278, 0.10092077404260635, 0.06366723030805588, 0.0958280935883522, 0.12212853133678436, 0.07140795141458511, 0.1128939688205719]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09840759634971619, 0.06937013566493988, 0.08896885812282562, 0.09452319890260696, 0.06379711627960205, 0.04759356379508972, 0.20992416143417358, 0.12569116055965424, 0.08268895000219345, 0.11903522908687592]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.37135815620422363, 0.011835307814180851, 0.1251278966665268, 0.05973997339606285, 0.027785642072558403, 0.003038328140974045, 0.06886053830385208, 0.2939514219760895, 0.004636599216610193, 0.03366609290242195]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.15404802560806274, 0.0813540518283844, 0.1434328556060791, 0.11435405164957047, 0.10904987901449203, 0.04891679435968399, 0.06649754196405411, 0.14186935126781464, 0.046502694487571716, 0.0939747542142868]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0953056663274765, 0.10312007367610931, 0.10063020139932632, 0.10580749809741974, 0.10129907727241516, 0.07706449180841446, 0.09989861398935318, 0.10706575959920883, 0.0872364267706871, 0.1225721463561058]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.05460642650723457, 0.03694050386548042, 0.04874696210026741, 0.05523401498794556, 0.031916990876197815, 0.046906035393476486, 0.17199626564979553, 0.06879965960979462, 0.4268288314342499, 0.05802430585026741]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.18102693557739258, 0.05597272142767906, 0.13874788582324982, 0.1065879687666893, 0.07671299576759338, 0.029278328642249107, 0.10925333201885223, 0.17695151269435883, 0.0369814932346344, 0.08848682045936584]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.10611781477928162, 0.09055215120315552, 0.10411038994789124, 0.10625557601451874, 0.09188578277826309, 0.06385476887226105, 0.11769086122512817, 0.1197921484708786, 0.07992445677518845, 0.1198161169886589]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1124778464436531, 0.06223078817129135, 0.09359201043844223, 0.09412336349487305, 0.06040050461888313, 0.03890904411673546, 0.216485396027565, 0.1413915753364563, 0.06588803231716156, 0.11450149118900299]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.006673646625131369, 0.20367279648780823, 0.01843125745654106, 0.03281247988343239, 0.1380523294210434, 0.4023093283176422, 0.0027365966234356165, 0.00650015426799655, 0.1361725628376007, 0.05263877660036087]",1.8091648177305857,0.43666666666666665
