Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.10764706134796143, 0.11367466300725937, 0.0868057832121849, 0.08731994032859802, 0.08300284296274185, 0.11693079769611359, 0.09400998800992966, 0.0778442993760109, 0.10659373551607132, 0.12617090344429016]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09743612259626389, 0.14725837111473083, 0.08328793942928314, 0.08356636017560959, 0.08558350056409836, 0.12426059693098068, 0.07738024741411209, 0.10862370580434799, 0.07237875461578369, 0.12022437155246735]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.14810393750667572, 0.0608893521130085, 0.1302952766418457, 0.11536668241024017, 0.12248563021421432, 0.05806202441453934, 0.10215464979410172, 0.09833820909261703, 0.11462286114692688, 0.04968136176466942]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.05123002827167511, 0.10936544090509415, 0.10372444242238998, 0.09860081970691681, 0.16849826276302338, 0.09944874048233032, 0.09039643406867981, 0.11482445150613785, 0.08294600248336792, 0.08096539974212646]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11065961420536041, 0.0836530327796936, 0.15727125108242035, 0.12247232347726822, 0.09150037169456482, 0.0703071728348732, 0.09808763861656189, 0.09369616210460663, 0.10925541818141937, 0.06309711933135986]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.14863568544387817, 0.06624887883663177, 0.17831753194332123, 0.10219329595565796, 0.12142705172300339, 0.056938041001558304, 0.08775226026773453, 0.09434694796800613, 0.09505869448184967, 0.049081701785326004]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.0419749915599823, 0.13192832469940186, 0.15060624480247498, 0.08215532451868057, 0.11796783655881882, 0.09548001736402512, 0.09002897143363953, 0.1212175041437149, 0.07099457830190659, 0.09764613211154938]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.055497944355010986, 0.1663362979888916, 0.04864673689007759, 0.06552942842245102, 0.14230012893676758, 0.14242473244667053, 0.0803215429186821, 0.09240053594112396, 0.07600469887256622, 0.13053809106349945]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.11285252124071121, 0.12745438516139984, 0.10736091434955597, 0.0937718078494072, 0.09019138664007187, 0.10171119123697281, 0.08450666069984436, 0.10682853311300278, 0.07851438969373703, 0.09680820256471634]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.03112643212080002, 0.1324583888053894, 0.18194614350795746, 0.08566588908433914, 0.14900556206703186, 0.09131945669651031, 0.07408471405506134, 0.10760392993688583, 0.08384649455547333, 0.06294296681880951]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.11499004065990448, 0.09438079595565796, 0.11278949677944183, 0.11236826330423355, 0.10289237648248672, 0.08292944729328156, 0.09660164266824722, 0.10635719448328018, 0.09917871654033661, 0.07751204818487167]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10730597376823425, 0.13050216436386108, 0.09013282507658005, 0.09821081906557083, 0.07805963605642319, 0.10699331015348434, 0.08899100869894028, 0.11260644346475601, 0.08364976197481155, 0.10354802012443542]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09113363921642303, 0.07384888082742691, 0.1814861297607422, 0.1424710899591446, 0.0874081552028656, 0.058684419840574265, 0.10330791771411896, 0.09389745444059372, 0.11765648424625397, 0.05010591447353363]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.16385871171951294, 0.09110905975103378, 0.10882431268692017, 0.1002606675028801, 0.13034915924072266, 0.07077698409557343, 0.07939980179071426, 0.1209636777639389, 0.06940829008817673, 0.06504937261343002]",2.0035909348726273,0.423
