Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.10666867345571518, 0.1047508493065834, 0.08592803031206131, 0.09686051309108734, 0.10009447485208511, 0.1042441725730896, 0.08809344470500946, 0.10161836445331573, 0.10434860736131668, 0.10739286988973618]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,5,"[0.10472789406776428, 0.10608329623937607, 0.06552585959434509, 0.0859992578625679, 0.0935596451163292, 0.16044148802757263, 0.09714514017105103, 0.08206067979335785, 0.10197707265615463, 0.10247965902090073]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,8,"[0.10699043422937393, 0.09879904985427856, 0.093579962849617, 0.09712676703929901, 0.1011771559715271, 0.09467858821153641, 0.09669797122478485, 0.10331542789936066, 0.11066693067550659, 0.0969676822423935]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.09950442612171173, 0.06309381127357483, 0.13373461365699768, 0.08998692035675049, 0.09489339590072632, 0.06905562430620193, 0.1374576985836029, 0.09764771908521652, 0.13928422331809998, 0.0753416195511818]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.09472693502902985, 0.12771005928516388, 0.05789846554398537, 0.09302683919668198, 0.09115875512361526, 0.1418047994375229, 0.057212453335523605, 0.09604878723621368, 0.08648843318223953, 0.15392452478408813]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.1075742319226265, 0.11450941860675812, 0.06996317207813263, 0.10136261582374573, 0.08719682693481445, 0.11163966357707977, 0.06920110434293747, 0.10213097184896469, 0.09195113182067871, 0.14447088539600372]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,0,"[0.11041132360696793, 0.09723246842622757, 0.09461411088705063, 0.09737026691436768, 0.09929841756820679, 0.09255538880825043, 0.09556213766336441, 0.10262096673250198, 0.10929372906684875, 0.10104124248027802]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,8,"[0.10556524246931076, 0.09952007234096527, 0.09116094559431076, 0.09648100286722183, 0.1011730507016182, 0.10003339499235153, 0.095299631357193, 0.10186565667390823, 0.10928531736135483, 0.09961560368537903]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.12058201432228088, 0.0865926519036293, 0.09682773053646088, 0.09668892621994019, 0.0944601520895958, 0.08902285248041153, 0.09743142873048782, 0.09859343618154526, 0.10120690613985062, 0.11859390884637833]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,9,"[0.07372277230024338, 0.14416174590587616, 0.05078420042991638, 0.09687396138906479, 0.0901336818933487, 0.15227657556533813, 0.04888936132192612, 0.10099209100008011, 0.08723814785480499, 0.15492740273475647]",2.226539410551389,0.16266666666666665
