Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.0503435879945755, 0.00016273997607640922, 0.5752516984939575, 0.0446324422955513, 0.0003340293769724667, 3.7110232369741425e-05, 0.18147912621498108, 0.02756470814347267, 0.11982521414756775, 0.0003692832833621651]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.23928648233413696, 0.017281340435147285, 0.06341690570116043, 0.06180615723133087, 0.13996882736682892, 0.008680514991283417, 0.03306286036968231, 0.41490092873573303, 0.0040453518740832806, 0.01755066215991974]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.07080043107271194, 0.009380556643009186, 0.34618446230888367, 0.12078804522752762, 0.0075898789800703526, 0.003696765284985304, 0.10929546505212784, 0.06112990155816078, 0.2529875934123993, 0.01814691722393036]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.17216098308563232, 0.011360297910869122, 0.1734994649887085, 0.1249043345451355, 0.049550577998161316, 0.006836871616542339, 0.21805398166179657, 0.18500614166259766, 0.04556276276707649, 0.013064585626125336]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0005799647187814116, 0.2956170439720154, 9.31265385588631e-05, 0.001464148168452084, 0.06107006594538689, 0.27374768257141113, 8.263566996902227e-06, 0.0019443901255726814, 0.00011357796029187739, 0.3653617203235626]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0030287280678749084, 0.2811943590641022, 0.0008409178699366748, 0.007061968091875315, 0.09908004850149155, 0.2633243799209595, 0.00017224287148565054, 0.007657793816179037, 0.001179652288556099, 0.3364599049091339]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.059474676847457886, 0.02436204068362713, 0.23819074034690857, 0.12979047000408173, 0.01535730343312025, 0.012152432464063168, 0.0951426699757576, 0.055978622287511826, 0.3269668221473694, 0.04258421063423157]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.27113425731658936, 0.01075541228055954, 0.043689046055078506, 0.05082573741674423, 0.13856665790081024, 0.004760147538036108, 0.016874659806489944, 0.4519307315349579, 0.0006048253271728754, 0.010858539491891861]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.3302295506000519, 0.00434219092130661, 0.09523694217205048, 0.014284134842455387, 0.011115064844489098, 0.00039568045758642256, 7.039858610369265e-05, 0.5351629853248596, 1.475316548749106e-05, 0.009148301556706429]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.18076898157596588, 0.049442414194345474, 0.13001589477062225, 0.13238102197647095, 0.10338301956653595, 0.0242041926831007, 0.03898948058485985, 0.25297078490257263, 0.01990390755236149, 0.06794030219316483]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.2794002294540405, 0.0030342331156134605, 0.014382853172719479, 0.013523215427994728, 0.07707469910383224, 0.0006977012380957603, 0.0008084547007456422, 0.6074943542480469, 8.148331289703492e-06, 0.003576053073629737]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.23509633541107178, 0.022554825991392136, 0.057118743658065796, 0.07547502219676971, 0.17146694660186768, 0.011814167723059654, 0.029450369998812675, 0.37157154083251953, 0.002430922817438841, 0.02302110195159912]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.21599549055099487, 0.024050770327448845, 0.1749824434518814, 0.12849204242229462, 0.06537125259637833, 0.010219508782029152, 0.04952465370297432, 0.2797772288322449, 0.01716911420226097, 0.034417442977428436]",1.3528674224267403,0.5146666666666667
