Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998636245727539, 0.00013636413495987654]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996609687805176, 0.0003390544152352959]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996458292007446, 0.0003541497571859509]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999693751335144, 0.00030627986416220665]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998264908790588, 0.00017349532572552562]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997004270553589, 0.0002996349357999861]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009669085848145187, 0.9990330934524536]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998053908348083, 0.00019459945906419307]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008759611519053578, 0.9991239905357361]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998502731323242, 0.00014975755766499788]",0.013437892839726333,1.0
