Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5942467451095581, 0.4057532250881195]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7227349877357483, 0.2772649824619293]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6883951425552368, 0.3116048276424408]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5586233735084534, 0.44137662649154663]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7162491083145142, 0.28375083208084106]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5455812215805054, 0.45441877841949463]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4127097427845001, 0.5872902274131775]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.48107895255088806, 0.5189210176467896]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4266494810581207, 0.5733504891395569]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.728484034538269, 0.27151596546173096]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4733728766441345, 0.5266271233558655]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.29939839243888855, 0.7006016373634338]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3942500054836273, 0.6057499647140503]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7085444331169128, 0.2914555072784424]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7269873023033142, 0.2730127274990082]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3436616063117981, 0.6563383340835571]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6695175766944885, 0.33048245310783386]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7223554253578186, 0.2776445746421814]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.532934308052063, 0.4670656621456146]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6083644032478333, 0.39163559675216675]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7128744721412659, 0.28712549805641174]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2530040144920349, 0.7469959855079651]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.28872132301330566, 0.7112786769866943]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7560411095619202, 0.24395887553691864]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2506757080554962, 0.7493243217468262]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6431519985198975, 0.35684797167778015]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5305929780006409, 0.4694070518016815]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5953040719032288, 0.40469592809677124]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.75960373878479, 0.24039623141288757]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5742542147636414, 0.42574578523635864]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6422011256217957, 0.35779887437820435]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.519300103187561, 0.48069989681243896]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7318040728569031, 0.2681959271430969]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7652187347412109, 0.23478122055530548]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6525042653083801, 0.34749576449394226]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4079822897911072, 0.5920177102088928]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.38539421558380127, 0.6146057844161987]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4887849688529968, 0.511215090751648]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7304716110229492, 0.26952841877937317]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7314932942390442, 0.2685066759586334]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5834627747535706, 0.41653722524642944]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.45416417717933655, 0.5458358526229858]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7224923968315125, 0.27750763297080994]",0.49416702294695203,0.7971014492753623
