Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5927872061729431, 0.4072127938270569]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3819095492362976, 0.6180904507637024]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.28857001662254333, 0.711430013179779]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.556952953338623, 0.44304704666137695]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4772818982601166, 0.522718071937561]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.22667162120342255, 0.7733283638954163]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4408642053604126, 0.5591358542442322]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6917384266853333, 0.30826154351234436]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7033886909484863, 0.29661130905151367]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.635600745677948, 0.364399254322052]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5977241396903992, 0.4022758901119232]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.42779672145843506, 0.5722032189369202]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7999052405357361, 0.20009471476078033]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5288169384002686, 0.47118309140205383]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6569206714630127, 0.3430793285369873]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3751559257507324, 0.6248440742492676]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7287886738777161, 0.2712114155292511]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.684810221195221, 0.31518980860710144]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6844965219497681, 0.3155035078525543]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6370917558670044, 0.362908273935318]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.44277265667915344, 0.557227373123169]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6631118059158325, 0.33688822388648987]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5935829281806946, 0.4064170718193054]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3905593752861023, 0.6094406247138977]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5372506976127625, 0.46274933218955994]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6804574131965637, 0.31954261660575867]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5441957116127014, 0.45580434799194336]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6783841252326965, 0.32161587476730347]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.760574460029602, 0.23942552506923676]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5260780453681946, 0.4739219546318054]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4813767671585083, 0.5186232924461365]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4333485960960388, 0.5666514039039612]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7647898197174072, 0.2352101355791092]",0.4989995921867481,0.9420289855072463
