Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0007520577637478709, 0.9992479681968689]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9976429343223572, 0.0023569848854094744]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998438358306885, 0.00015618059842381626]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0005310744745656848, 0.999468982219696]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00017246395873371512, 0.99982750415802]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9990490078926086, 0.0009510339586995542]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0032287652138620615, 0.9967711567878723]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9642075896263123, 0.035792410373687744]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.005144751165062189, 0.9948552846908569]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[1.1852223906316794e-05, 0.9999881982803345]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9962019324302673, 0.003798035206273198]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9858885407447815, 0.014111429452896118]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0021101718302816153, 0.9978898167610168]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999533891677856, 4.665201413445175e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00010207339801127091, 0.9998979568481445]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[4.2741925426525995e-05, 0.9999572038650513]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999487042427063, 0.0005128915654495358]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0009011565707623959, 0.9990988969802856]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999871015548706, 0.00012902237358503044]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998468160629272, 0.00015319559315685183]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999930739402771, 6.927730282768607e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997764229774475, 0.00022355187684297562]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9921420812606812, 0.00785796344280243]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[7.119170186342672e-05, 0.9999288320541382]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.5539065003395081, 0.44609352946281433]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00028974260203540325, 0.9997102618217468]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[4.062982043251395e-05, 0.9999593496322632]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.002046765759587288, 0.9979531764984131]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7538748979568481, 0.24612511694431305]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9976319074630737, 0.002368080895394087]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[5.328476163413143e-06, 0.9999946355819702]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.020707236602902412, 0.9792927503585815]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999161958694458, 8.378580241696909e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999182224273682, 8.175216498784721e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.29886725544929504, 0.7011326551437378]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999433755874634, 5.662620242219418e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998090863227844, 0.00019088030967395753]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9982017278671265, 0.0017982774879783392]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998561143875122, 0.000143893325002864]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0640014186501503, 0.9359985589981079]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9642075896263123, 0.035792410373687744]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998941421508789, 0.00010590143210720271]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0008188168285414577, 0.9991812109947205]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00014246853243093938, 0.9998575448989868]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9992815852165222, 0.0007184671703726053]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.7345760827302e-05, 0.9999727010726929]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,1,"[0.3864554464817047, 0.6135445237159729]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999944806098938, 5.518797115655616e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0025760713033378124, 0.9974240064620972]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998514652252197, 0.00014850986190140247]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0002269883843837306, 0.9997729659080505]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[1.3295530152390711e-05, 0.9999866485595703]",0.026303778390591608,0.9927536231884058
