Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.7564276276971214e-05, 0.999982476234436]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999476671218872, 5.2346829761518165e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0017674562986940145, 0.9982325434684753]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999505281448364, 4.947739580529742e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0003516373108141124, 0.9996483325958252]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998233914375305, 0.00017665450286585838]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999063014984131, 9.371014311909676e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.9360435544513166e-05, 0.9999806880950928]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9996324777603149, 0.00036744761746376753]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999853372573853, 1.4648599062638823e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.5952239036560059, 0.4047761857509613]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999562501907349, 4.3718104279832914e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.360028495080769e-05, 0.9999663829803467]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999712705612183, 2.8716862289002165e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0005175481201149523, 0.9994823932647705]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0020476910285651684, 0.9979522228240967]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999790191650391, 2.093616421916522e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999955415725708, 4.462435390450992e-05]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999903440475464, 9.599113582225982e-06]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.031314294785261154, 0.9686856865882874]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.2981427971681114e-05, 0.999987006187439]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999915361404419, 8.45670911076013e-06]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[8.885339047992602e-05, 0.9999111890792847]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.67237788438797, 0.3276221454143524]",0.01202907364808382,1.0
BankNote_Authentication,dressed_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9997968077659607, 0.0002032656775554642]",0.01202907364808382,1.0
