Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8752774000167847, 0.12472259253263474]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8748877048492432, 0.12511226534843445]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8738104104995728, 0.12618954479694366]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8731220960617065, 0.12687793374061584]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8500304818153381, 0.14996959269046783]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8666636347770691, 0.1333363652229309]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8718448877334595, 0.12815509736537933]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8505358695983887, 0.14946416020393372]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8640186786651611, 0.13598130643367767]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.16509459912776947, 0.8349053263664246]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8744121193885803, 0.12558786571025848]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8735000491142273, 0.1264999806880951]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.24253949522972107, 0.7574604749679565]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.26252326369285583, 0.7374767661094666]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.13734550774097443, 0.8626545667648315]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.2354813516139984, 0.7645186185836792]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8695006370544434, 0.13049940764904022]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.1616038829088211, 0.8383961319923401]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.25706472992897034, 0.742935299873352]",0.19633825479642206,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.15579818189144135, 0.8442018032073975]",0.19633825479642206,0.9855072463768116
