Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0009099369053728878, 0.9990900754928589]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[6.410632067854749e-06, 0.9999935626983643]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999624490737915, 0.00037543283542618155]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999961853027344, 3.862436642521061e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006543762283399701, 0.999345600605011]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995373487472534, 0.0004626715090125799]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[7.66353405197151e-05, 0.9999233484268188]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0014142104191705585, 0.9985858201980591]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999725818634033, 2.739979390753433e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.010503553785383701, 0.9894965291023254]",0.024801737278741475,0.9927536231884058
