Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999862909317017, 1.3654933354700916e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999490976333618, 5.092969149700366e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0012263258686289191, 0.9987736344337463]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999940395355225, 6.012392532284139e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9943197965621948, 0.005680123809725046]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[5.340762527339393e-06, 0.9999946355819702]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[2.3726341169094667e-05, 0.9999762773513794]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8967892527580261, 0.1032106950879097]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9995070695877075, 0.0004929119604639709]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999973773956299, 2.658672883626423e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.005267563741654158, 0.9947323799133301]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999949932098389, 4.951647952111671e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.020593810826539993, 0.9794061779975891]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0001647044555284083, 0.9998352527618408]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[4.644674845621921e-05, 0.9999535083770752]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00015404958685394377, 0.9998459815979004]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0003111974219791591, 0.9996888637542725]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001694154692813754, 0.9983057975769043]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999749660491943, 2.5007670046761632e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9996015429496765, 0.00039847433799877763]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005960685666650534, 0.9994039535522461]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[7.000031928328099e-06, 0.9999929666519165]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999836683273315, 1.6341291484422982e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[5.978709305054508e-05, 0.9999401569366455]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.1717555707946303e-06, 0.9999988079071045]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999173104763031, 0.0008268735255114734]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.507046249571431e-06, 0.9999984502792358]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999340772628784, 6.590340490220115e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.0793662113428582e-05, 0.9999891519546509]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0034498493187129498, 0.9965500831604004]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.2060354492859915e-05, 0.9999879598617554]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999978542327881, 2.148371322618914e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.3011185728828423e-05, 0.999987006187439]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.99968421459198, 0.0003158606414217502]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0014065745053812861, 0.9985933899879456]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.619856084289495e-05, 0.9999837875366211]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999721348285675, 0.00027863122522830963]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.03191250562667847, 0.9680874943733215]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.026694633066654205, 0.9733052849769592]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999971389770508, 2.89077115667169e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999964237213135, 3.6026258385390975e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0014968315372243524, 0.9985032081604004]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999935626983643, 6.453706646425417e-06]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[2.6467791030881926e-05, 0.9999735355377197]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999253749847412, 7.459448534063995e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999794065952301, 0.00020597147522494197]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[1.5219314946079976e-06, 0.9999984502792358]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998165965080261, 0.0001834388094721362]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999899864196777, 1.0010485311795492e-05]",0.010209960056417385,1.0
BankNote_Authentication,dressed_quantum_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999417066574097, 5.828815119457431e-05]",0.010209960056417385,1.0
