Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01642516441643238, 0.9835748672485352]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 9.403650835793087e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0002942066639661789, 0.9997057318687439]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003949289966840297, 0.999605119228363]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999995231628418, 4.7494143018411705e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0010269921040162444, 0.99897301197052]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00022256719239521772, 0.9997774958610535]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.3010057031692668e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 9.403450462741603e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999890327453613, 1.101769976230571e-05]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.2501276135444641, 0.7498723864555359]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00019421686010900885, 0.999805748462677]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0008587647462263703, 0.9991412162780762]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.9192329381876334e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9985074400901794, 0.0014924845891073346]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0038117249496281147, 0.9961883425712585]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.999992847442627, 7.176105555117829e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.04615017771720886, 0.9538497924804688]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00019491442071739584, 0.9998051524162292]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0035208126064389944, 0.9964792132377625]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00011564939632080495, 0.9998843669891357]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00023752496053930372, 0.9997624754905701]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.456933678729456e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00014631655358243734, 0.9998536109924316]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999994039535522, 5.641563802782912e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 7.925770283134792e-12]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.031703341752290726, 0.9682967066764832]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0007879218901507556, 0.9992120265960693]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00026657467242330313, 0.9997333884239197]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.023982062935829163, 0.976017951965332]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 8.418850505620412e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999918937683105, 8.12199868960306e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.3998477377263896e-10]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.932995789630468e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.92706698179245, 0.07293309271335602]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0002425133716315031, 0.9997574687004089]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003387579636182636, 0.9996612071990967]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999964237213135, 3.6031824492965825e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 4.0436972881252586e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 1.6017399673273758e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00021492688392754644, 0.9997851252555847]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0011056240182369947, 0.9988943934440613]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.8608341412782465e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.999994158744812, 5.802240593766328e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 6.783992034797848e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00016263262659776956, 0.9998373985290527]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.0176909859847e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00017293791461270303, 0.9998270869255066]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 3.4719772656899295e-07]",0.02888402225949411,0.9855072463768116
