Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999038815498352, 0.0009611648274585605]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999755322933197, 0.0002446651633363217]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.000824117218144238, 0.9991758465766907]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.44827011227607727, 0.5517298579216003]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0013661133125424385, 0.9986339211463928]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.20678263902664185, 0.7932173013687134]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00028730701887980103, 0.9997126460075378]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9957934617996216, 0.004206541925668716]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0019175629131495953, 0.9980823993682861]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.998816967010498, 0.001183092244900763]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9993355870246887, 0.0006644203676842153]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9977243542671204, 0.002275692066177726]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998794794082642, 0.00012051878729835153]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997960925102234, 0.00020390391000546515]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996956586837769, 0.00030442344723269343]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9780864119529724, 0.021913621574640274]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.007756387814879417, 0.9922435879707336]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.010119167156517506, 0.9898808598518372]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.01491804700344801, 0.9850819110870361]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998452663421631, 0.00015468605852220207]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997122883796692, 0.0002876606013160199]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004189017694443464, 0.9958109855651855]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996228218078613, 0.000377105112420395]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00468820845708251, 0.9953117370605469]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9974472522735596, 0.0025527975521981716]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998044371604919, 0.00019562526722438633]",0.03459197694631429,0.9782608695652174
