Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6525208353996277, 0.3474791944026947]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.546701967716217, 0.45329800248146057]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3348574638366699, 0.6651425361633301]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6621078848838806, 0.3378921449184418]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.287382036447525, 0.7126179337501526]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.7801113724708557, 0.21988855302333832]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6482786536216736, 0.3517213463783264]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6627013087272644, 0.337298721075058]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7860298752784729, 0.2139701396226883]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6704660058021545, 0.3295339345932007]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3347734212875366, 0.6652265787124634]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6201889514923096, 0.3798110783100128]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.45223525166511536, 0.5477647185325623]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5428009629249573, 0.4571990966796875]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4412548542022705, 0.5587451457977295]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5294075608253479, 0.4705923795700073]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47444021701812744, 0.5255597829818726]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.686551034450531, 0.3134489357471466]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5727891325950623, 0.42721086740493774]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.43513908982276917, 0.564860999584198]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.704910933971405, 0.29508909583091736]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5244701504707336, 0.47552984952926636]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6047991514205933, 0.39520081877708435]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7186288833618164, 0.2813711166381836]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5496863126754761, 0.45031365752220154]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6367106437683105, 0.36328935623168945]",0.5392228494519773,0.8115942028985508
