Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[5.9944377426290885e-05, 0.999940037727356]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999723434448242, 2.767210389720276e-05]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0072580487467348576, 0.9927419424057007]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.004456289112567902, 0.9955437779426575]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8338362574577332, 0.16616374254226685]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.017765723168849945, 0.9822342991828918]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.982011094194604e-06, 0.9999960660934448]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.96015465259552, 0.039845384657382965]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9997639060020447, 0.0002360919170314446]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.001030694111250341, 0.998969316482544]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999277591705322, 7.223043940030038e-05]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0013868145179003477, 0.9986131191253662]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998966455459595, 0.00010333677346352488]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.007294654846191406, 0.9927052855491638]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[4.2917024984490126e-05, 0.9999570846557617]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.5120416466961615e-05, 0.9999748468399048]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999830722808838, 1.692054320301395e-05]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999791383743286, 2.0876294001936913e-05]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999805688858032, 1.9468394384603016e-05]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998804330825806, 0.00011950440966757014]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.8699537981301546e-05, 0.999961256980896]",0.00998808769919128,1.0
BankNote_Authentication,dressed_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9966593980789185, 0.003340572351589799]",0.00998808769919128,1.0
