Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.555333137512207, 0.44466686248779297]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6100212931632996, 0.38997867703437805]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7729025483131409, 0.22709746658802032]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.33575326204299927, 0.6642467379570007]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6385016441345215, 0.36149832606315613]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3957599103450775, 0.6042400598526001]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6504687666893005, 0.3495311737060547]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6388128399848938, 0.3611871302127838]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7097690105438232, 0.29023098945617676]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4472522735595703, 0.5527477264404297]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3168298006057739, 0.6831701993942261]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2768426537513733, 0.7231573462486267]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.703488826751709, 0.296511173248291]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5481875538825989, 0.4518124461174011]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.8164684772491455, 0.1835315227508545]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5458643436431885, 0.4541356563568115]",0.5302871396576149,0.8405797101449275
