Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.6573452949523926, 0.3426547646522522]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.6443146467208862, 0.35568538308143616]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.1834174394607544, 0.8165825605392456]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.865689218044281, 0.13431082665920258]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.04721267521381378, 0.9527872800827026]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.32879820466041565, 0.671201765537262]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.4249259829521179, 0.5750740766525269]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9026011228561401, 0.09739883989095688]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.4335922300815582, 0.5664076805114746]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.17813436686992645, 0.8218656182289124]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.5695940256118774, 0.43040600419044495]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.08606404811143875, 0.9139359593391418]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9338926672935486, 0.06610731780529022]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.5043703317642212, 0.49562960863113403]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.1949126422405243, 0.8050873875617981]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9901414513587952, 0.009858589619398117]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.43647196888923645, 0.5635280609130859]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9038844108581543, 0.09611557424068451]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.7973760962486267, 0.2026238590478897]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.30119457840919495, 0.6988053917884827]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9534177780151367, 0.046582259237766266]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.24480853974819183, 0.755191445350647]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.8223850727081299, 0.17761491239070892]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.445083349943161, 0.5549166798591614]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9682272672653198, 0.03177265450358391]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.5798141360282898, 0.4201858341693878]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.950873613357544, 0.04912633076310158]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.3121258616447449, 0.6878740787506104]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.325653076171875, 0.6743469834327698]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9226810932159424, 0.07731891423463821]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9807335138320923, 0.019266506657004356]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.18438886106014252, 0.8156111240386963]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.4946637451648712, 0.5053362250328064]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.038858409970998764, 0.9611415266990662]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.8523420095443726, 0.14765791594982147]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9907417893409729, 0.009258149191737175]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.8887989521026611, 0.11120107024908066]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.023166527971625328, 0.9768334627151489]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9784016013145447, 0.02159840799868107]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.2899155020713806, 0.7100844979286194]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9344922304153442, 0.06550769507884979]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.15500327944755554, 0.8449967503547668]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9776055216789246, 0.022394446656107903]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.8004223704338074, 0.19957762956619263]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.5354640483856201, 0.46453598141670227]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.8231315612792969, 0.17686837911605835]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.940542995929718, 0.05945701524615288]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.03971020132303238, 0.9602898359298706]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.5355650782585144, 0.4644348919391632]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9645654559135437, 0.03543449938297272]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.07601232826709747, 0.9239876866340637]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.023166527971625328, 0.9768334627151489]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.6363726258277893, 0.3636274039745331]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9004712104797363, 0.09952878952026367]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.20353351533412933, 0.7964664697647095]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9870265126228333, 0.012973524630069733]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,1,"[0.4880322217941284, 0.5119678378105164]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.22413846850395203, 0.7758615612983704]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.6228491067886353, 0.37715086340904236]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,0,"[0.8719043135643005, 0.12809570133686066]",0.37139700125039055,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.2981676459312439, 0.7018323540687561]",0.37139700125039055,0.7971014492753623
