Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.693291962146759, 0.30670803785324097]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7225443124771118, 0.2774556875228882]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5219008922576904, 0.4780990779399872]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6059820055961609, 0.3940179646015167]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.37936604022979736, 0.6206339597702026]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.37080568075180054, 0.6291943192481995]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.24025611579418182, 0.759743869304657]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7303038239479065, 0.2696961462497711]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7116779088973999, 0.2883220613002777]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4244637191295624, 0.5755362510681152]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6846869587898254, 0.31531307101249695]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4441138505935669, 0.5558861494064331]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4205288887023926, 0.5794711112976074]",0.5102549620728561,0.782608695652174
