Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006790984771214426, 0.9993208646774292]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999496936798096, 5.030426473240368e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999819993972778, 1.7984599253395572e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999245405197144, 7.549380097771063e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998331069946289, 0.0001669080083956942]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.05050424486398697, 0.9494957327842712]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999668598175049, 3.3147240174002945e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999018907546997, 9.809799666982144e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999352693557739, 6.467337516369298e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999759197235107, 2.4119557565427385e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999657869338989, 3.4233671613037586e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999817609786987, 1.828728272812441e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0004963164101354778, 0.9995037317276001]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.10190820693969727, 0.8980918526649475]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998736381530762, 0.00012636295286938548]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00012561844778247178, 0.9998743534088135]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999361038208008, 6.384940934367478e-05]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001588790793903172, 0.9984111785888672]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998654127120972, 0.00013452682469505817]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.6073403358459473, 0.3926597237586975]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000101732715847902, 0.9998983144760132]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994691014289856, 0.0005309038097038865]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000591397169046104, 0.9994086027145386]",0.016439506896278835,1.0
BankNote_Authentication,dressed_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[2.94463006866863e-05, 0.999970555305481]",0.016439506896278835,1.0
