Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8601728081703186, 0.139827162027359]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7908058762550354, 0.20919407904148102]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.19961294531822205, 0.8003870844841003]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8643602132797241, 0.13563978672027588]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.6602928638458252, 0.3397071659564972]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.811069667339325, 0.18893034756183624]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.1453959047794342, 0.8546041250228882]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.13916294276714325, 0.8608371019363403]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.24443912506103516, 0.7555608749389648]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8672235012054443, 0.13277648389339447]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8478127717971802, 0.15218721330165863]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.20576563477516174, 0.7942343354225159]",0.24332972043666287,0.9565217391304348
BankNote_Authentication,sequent_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.14551496505737305, 0.854485034942627]",0.24332972043666287,0.9565217391304348
