Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00032793835271149874, 0.9996720552444458]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9935346841812134, 0.00646533677354455]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9850320816040039, 0.014967895112931728]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9927996397018433, 0.007200381252914667]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9964708089828491, 0.003529168665409088]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999595582485199, 0.0004044551169499755]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9995009899139404, 0.0004990348825231194]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0005708690150640905, 0.9994290471076965]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997121691703796, 0.00028781837318092585]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.011331395246088505, 0.9886686205863953]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999158382415771, 8.412878378294408e-05]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0028623940888792276, 0.9971376657485962]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.037915103137493134, 0.962084949016571]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0532415434718132, 0.946758508682251]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9956085085868835, 0.004391437396407127]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7860581874847412, 0.2139418125152588]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9990857839584351, 0.0009142163908109069]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9173256158828735, 0.08267437666654587]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0009638844639994204, 0.9990361928939819]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9982532858848572, 0.001746677909977734]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9995266199111938, 0.00047338774311356246]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0016104126116260886, 0.9983896017074585]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0031302182469516993, 0.9968697428703308]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9969653487205505, 0.003034701570868492]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999481737613678, 0.0005183343891985714]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9769663214683533, 0.023033635690808296]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8376860022544861, 0.16231395304203033]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9953232407569885, 0.004676721058785915]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0004414933791849762, 0.9995585083961487]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996620416641235, 0.00033794058253988624]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0020256810821592808, 0.9979743361473083]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017671618843451142, 0.9982328414916992]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.07593066990375519, 0.924069344997406]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.002297372091561556, 0.9977026581764221]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997497200965881, 0.000250245415372774]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9993277788162231, 0.0006722160615026951]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0006671128794550896, 0.999332845211029]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7071206569671631, 0.2928793430328369]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996404647827148, 0.0003595161542762071]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.01162160187959671, 0.9883784651756287]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996179342269897, 0.000381987338187173]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0030797983054071665, 0.9969202280044556]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999907374382019, 9.258166392100975e-05]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9993053674697876, 0.0006945800851099193]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0004625500296242535, 0.999537467956543]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00043721351539716125, 0.9995627999305725]",0.08138016272130409,0.9565217391304348
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00520359119400382, 0.9947964549064636]",0.08138016272130409,0.9565217391304348
