Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.01011508796364069, 0.9898848533630371]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998924732208252, 0.00010746283805929124]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0056513831950724125, 0.9943485856056213]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,1,"[0.4080413281917572, 0.5919587016105652]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.056462157517671585, 0.9435378313064575]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.99980229139328, 0.00019770971266552806]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999370574951172, 6.294223567238078e-05]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998199343681335, 0.00018004878074862063]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999513626098633, 4.863771391683258e-05]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00035527889849618077, 0.9996447563171387]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.07508587837219238, 0.9249140620231628]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.001547140534967184, 0.99845290184021]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.022467605769634247, 0.9775323867797852]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999669790267944, 3.305563222966157e-05]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999937891960144, 6.213558663148433e-05]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.007673071231693029, 0.9923269152641296]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999216794967651, 7.82643910497427e-05]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0005434165941551328, 0.9994565844535828]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998459815979004, 0.00015402873395942152]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998495578765869, 0.0001504500105511397]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9989448189735413, 0.0010551537852734327]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9963219165802002, 0.0036781246308237314]",0.028058245729208346,0.9855072463768116
BankNote_Authentication,sequent_classical_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999301433563232, 6.981648766668513e-05]",0.028058245729208346,0.9855072463768116
