Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995150566101074, 0.0004849237157031894]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9991118311882019, 0.0008881873800419271]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00019025418441742659, 0.9998098015785217]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.004006525967270136, 0.9959934949874878]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.23360712826251984, 0.7663928270339966]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.010263340547680855, 0.9897366762161255]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.02142981067299843, 0.9785701632499695]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9964962601661682, 0.003503706306219101]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.002254635328426957, 0.9977453351020813]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0016225414583459496, 0.9983774423599243]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.004011922050267458, 0.9959880709648132]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.99869304895401, 0.001306914840824902]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.003254875773563981, 0.9967451095581055]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9987983703613281, 0.0012016291730105877]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9998412132263184, 0.00015876225370448083]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9991921782493591, 0.0008078106911852956]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9993160963058472, 0.0006838880362920463]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9986997842788696, 0.0013002470368519425]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9997653365135193, 0.00023471159511245787]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0054663545452058315, 0.9945336580276489]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996446371078491, 0.0003552979906089604]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996274709701538, 0.00037247073487378657]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.023462560027837753, 0.9765374660491943]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0002619646838866174, 0.9997380375862122]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9993230104446411, 0.0006770270993001759]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9991486072540283, 0.0008513371576555073]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.008851018734276295, 0.9911489486694336]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995548129081726, 0.00044512480963021517]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9868879914283752, 0.013112062588334084]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0003222693339921534, 0.9996777772903442]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.003967848140746355, 0.996032178401947]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.999754011631012, 0.00024599937023594975]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0001615180808585137, 0.9998384714126587]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.02934323437511921, 0.9706567525863647]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0879649966955185, 0.9120349884033203]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995877146720886, 0.0004122447862755507]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995225667953491, 0.00047743564937263727]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00038979912642389536, 0.9996102452278137]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0010066748363897204, 0.9989933371543884]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.01808384619653225, 0.9819161891937256]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9998067021369934, 0.00019336264813318849]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.999064028263092, 0.0009359742398373783]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996552467346191, 0.00034470492391847074]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9666212797164917, 0.033378779888153076]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.002740920754149556, 0.9972590208053589]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9994301199913025, 0.0005698696477338672]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9990208148956299, 0.0009791748598217964]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0040671913884580135, 0.9959328770637512]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996166229248047, 0.000383294333005324]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.004301286302506924, 0.9956986904144287]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0007639122777618468, 0.9992361068725586]",0.02628183814965229,1.0
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9988724589347839, 0.001127521856687963]",0.02628183814965229,1.0
