Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6838280558586121, 0.3161719739437103]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7102413773536682, 0.28975871205329895]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2568506896495819, 0.7431492805480957]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7387159466743469, 0.2612840235233307]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5470619201660156, 0.4529380798339844]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4264717698097229, 0.5735282897949219]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7615261673927307, 0.23847390711307526]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6724175810813904, 0.32758235931396484]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.545604407787323, 0.454395592212677]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6567732095718384, 0.3432268500328064]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7836636304855347, 0.21633639931678772]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6836309432983398, 0.31636902689933777]",0.5234983822573787,0.8115942028985508
