Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.16466376185417175, 0.8353362679481506]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.25369155406951904, 0.7463083863258362]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.15387921035289764, 0.8461207747459412]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.26018720865249634, 0.7398127913475037]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.2651956379413605, 0.7348043322563171]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.33566492795944214, 0.6643350720405579]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8243697285652161, 0.17563025653362274]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8422344326972961, 0.15776553750038147]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.27841225266456604, 0.7215877771377563]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8582073450088501, 0.1417926400899887]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,1,"[0.48000314831733704, 0.5199968814849854]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.7404335141181946, 0.25956645607948303]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8565998077392578, 0.1434001922607422]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.16248653829097748, 0.8375135064125061]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8355653285980225, 0.16443471610546112]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.841427743434906, 0.158572256565094]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.24439141154289246, 0.7556086182594299]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.20661701261997223, 0.793383002281189]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8537887930870056, 0.14621123671531677]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8164061903953552, 0.18359383940696716]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.814789891242981, 0.18521010875701904]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.3615295886993408, 0.6384703516960144]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8321256637573242, 0.1678743213415146]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.3175254762172699, 0.6824745535850525]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.17452463507652283, 0.8254753947257996]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,1,"[0.43909600377082825, 0.5609040260314941]",0.20914301740518515,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8472479581832886, 0.15275204181671143]",0.20914301740518515,0.9855072463768116
