Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13780860602855682, 0.862191379070282]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8321350812911987, 0.16786490380764008]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13029327988624573, 0.8697066903114319]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8389836549758911, 0.16101635992527008]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.16732913255691528, 0.8326708674430847]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8271936178207397, 0.17280636727809906]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8604394793510437, 0.1395605057477951]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8392077088356018, 0.16079232096672058]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8398528099060059, 0.16014711558818817]",0.20731833566358124,0.9637681159420289
BankNote_Authentication,sequent_quantum_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.2414822280406952, 0.758517861366272]",0.20731833566358124,0.9637681159420289
