Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999995231628418, 5.284588269205415e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 7.011578162519072e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999946355819702, 5.342433723853901e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.999998927116394, 1.0650608146534069e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9937467575073242, 0.006253188941627741]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.22396507859230042, 0.776034951210022]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999985694885254, 1.411699827258417e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999994039535522, 6.310676212706312e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 1.0279148199288102e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.10858406871557236, 0.8914158940315247]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999860525131226, 1.3898630641051568e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999996423721313, 3.288851075922139e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999992847442627, 7.067688443385123e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 1.0473467648708379e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999511241912842, 4.89041194668971e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999537467956543, 4.627044836524874e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.006094176322221756, 0.9939058423042297]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999995231628418, 4.6815551968393265e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.06230428069829941, 0.9376956820487976]",0.0686351672739737,0.9637681159420289
