Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 7.901239662544413e-09]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999996423721313, 3.520536893120152e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9998631477355957, 0.00013683800352737308]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.370326910750009e-06, 0.999997615814209]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0014261987525969744, 0.9985737800598145]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00014800348435528576, 0.9998519420623779]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0001758458383847028, 0.9998242259025574]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 6.483233949694522e-10]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00010412541450932622, 0.9998958110809326]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001456659403629601, 0.998543381690979]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9147652983665466, 0.08523475378751755]",0.005333750496740744,1.0
