Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
BankNote_Authentication,NN_with_compressed_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.5854808688163757, 0.4145191013813019]",0.670444773591083,0.6086956521739131
