Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[1.4580335118807852e-05, 0.9999854564666748]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[6.23763189651072e-05, 0.9999376535415649]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[6.5930485106946435e-06, 0.9999934434890747]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999908208847046, 9.226602742273826e-06]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999994039535522, 5.78846766075003e-07]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0012119336752220988, 0.998788058757782]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0115299541503191, 0.9884700775146484]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00016000299365259707, 0.9998400211334229]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999996423721313, 2.986917593261751e-07]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.7660672068595886, 0.23393282294273376]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 3.07066621019203e-08]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[1.0, 3.096686640446933e-08]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0005835581687279046, 0.9994164705276489]",0.015856125773078256,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.04335365444421768, 0.9566463232040405]",0.015856125773078256,0.9927536231884058
