Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.1005205363035202, 0.09387752413749695, 0.10348158329725266, 0.11477615684270859, 0.09833484143018723, 0.10005871951580048, 0.08848349750041962, 0.10091904550790787, 0.10079336166381836, 0.09875474125146866]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,4,"[0.10854574292898178, 0.09349643439054489, 0.08692611753940582, 0.10497333109378815, 0.1126072034239769, 0.0948311984539032, 0.10826347768306732, 0.10287740081548691, 0.09832625091075897, 0.08915279805660248]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09101898223161697, 0.0993136614561081, 0.07909217476844788, 0.10391212999820709, 0.11905189603567123, 0.0972815454006195, 0.09795689582824707, 0.1074092909693718, 0.10211258381605148, 0.1028507798910141]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,3,"[0.11017978936433792, 0.10469244420528412, 0.10810749232769012, 0.11393385380506516, 0.09124819934368134, 0.10527132451534271, 0.10008325427770615, 0.0864829495549202, 0.09825532883405685, 0.08174537867307663]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.09856904298067093, 0.11228366941213608, 0.10504050552845001, 0.09384926408529282, 0.09625512361526489, 0.09708812832832336, 0.0893239825963974, 0.10735492408275604, 0.0987360030412674, 0.1014992818236351]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.128791943192482, 0.08058734238147736, 0.11451786756515503, 0.09560380131006241, 0.09401308745145798, 0.10001488775014877, 0.10826383531093597, 0.09023100882768631, 0.09864043444395065, 0.08933576196432114]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12613746523857117, 0.08719727396965027, 0.10079903900623322, 0.10790003836154938, 0.09080466628074646, 0.10924776643514633, 0.0965581089258194, 0.10010740906000137, 0.09940437227487564, 0.08184385299682617]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,7,"[0.08885278552770615, 0.11257944256067276, 0.11180621385574341, 0.09320850670337677, 0.09722556173801422, 0.09274180233478546, 0.087172731757164, 0.1134507954120636, 0.10024914145469666, 0.10271298885345459]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.1397620141506195, 0.07978370785713196, 0.10283384472131729, 0.10985163599252701, 0.09051918983459473, 0.09804675728082657, 0.10232539474964142, 0.0931287333369255, 0.09761195629835129, 0.08613672852516174]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.10534084588289261, 0.09476069360971451, 0.12455553561449051, 0.10184300690889359, 0.08919564634561539, 0.09840449690818787, 0.09644811600446701, 0.09727831929922104, 0.09545817226171494, 0.0967150628566742]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.09856973588466644, 0.09741518646478653, 0.10648677498102188, 0.11072691529989243, 0.09909640997648239, 0.10486895591020584, 0.08393234014511108, 0.09690398722887039, 0.10790526866912842, 0.0940944105386734]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,3,"[0.09635686874389648, 0.09420999884605408, 0.10038425773382187, 0.1049441546201706, 0.10191924124956131, 0.09529797732830048, 0.09901315718889236, 0.10390379279851913, 0.10240696370601654, 0.10156352072954178]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.10987865924835205, 0.09951739758253098, 0.1005125343799591, 0.10568701475858688, 0.10547225922346115, 0.10509097576141357, 0.08578786998987198, 0.09535069763660431, 0.09973783791065216, 0.092964768409729]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,7,"[0.0940166711807251, 0.10687197744846344, 0.10208895802497864, 0.10087146610021591, 0.10286606103181839, 0.10040201246738434, 0.08501504361629486, 0.10728873312473297, 0.10475905984640121, 0.09581999480724335]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.13447101414203644, 0.08056886494159698, 0.10356485098600388, 0.10114308446645737, 0.09393896162509918, 0.09868591278791428, 0.10536991059780121, 0.09481712430715561, 0.10049103945493698, 0.0869491696357727]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.09594015777111053, 0.0837135836482048, 0.09103111177682877, 0.09515625983476639, 0.11182861775159836, 0.10674365609884262, 0.10338163375854492, 0.1055765151977539, 0.10145480930805206, 0.10517371445894241]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11923924833536148, 0.10043357312679291, 0.09472551941871643, 0.10636398196220398, 0.09845150262117386, 0.10562846809625626, 0.09542061388492584, 0.09717393666505814, 0.09126194566488266, 0.09130126237869263]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.11065898835659027, 0.09869808703660965, 0.08487863093614578, 0.10125371068716049, 0.1081143245100975, 0.10258083045482635, 0.09286663681268692, 0.09831225126981735, 0.10032323002815247, 0.10231330245733261]",2.202772938013077,0.4051
