Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,9,"[0.06674475967884064, 0.09517312049865723, 0.09658750146627426, 0.08712342381477356, 0.0995340645313263, 0.06222488358616829, 0.07108786702156067, 0.14197176694869995, 0.12231549620628357, 0.15723712742328644]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,9,"[0.09742210060358047, 0.07143429666757584, 0.07062899321317673, 0.12320054322481155, 0.041260380297899246, 0.12695200741291046, 0.12455470114946365, 0.13346467912197113, 0.07316461950540543, 0.13791774213314056]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,2,"[0.03840789943933487, 0.17927391827106476, 0.18146803975105286, 0.05242757871747017, 0.12875431776046753, 0.10357978194952011, 0.14755918085575104, 0.06425181776285172, 0.06364317238330841, 0.04063429310917854]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0622674785554409, 0.09591973572969437, 0.09561549872159958, 0.1494884043931961, 0.1375337392091751, 0.06482360512018204, 0.1540081799030304, 0.08269839733839035, 0.12327397614717484, 0.03437092900276184]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,6,"[0.04642932116985321, 0.057879168540239334, 0.05648808553814888, 0.06279568374156952, 0.1948278248310089, 0.1946413666009903, 0.20420493185520172, 0.06752683967351913, 0.05260555446147919, 0.0626012459397316]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,2,"[0.1089840829372406, 0.16600783169269562, 0.16762341558933258, 0.06789803504943848, 0.05840100720524788, 0.07143013179302216, 0.14177772402763367, 0.08773285895586014, 0.09073909372091293, 0.03940582647919655]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.07272402197122574, 0.08875187486410141, 0.08868228644132614, 0.11370924115180969, 0.06960814446210861, 0.10789521783590317, 0.13111186027526855, 0.10997921228408813, 0.17850425839424133, 0.03903380036354065]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,3,"[0.040346451103687286, 0.12012510746717453, 0.12131957709789276, 0.1749011129140854, 0.0583014115691185, 0.0947490930557251, 0.05065393075346947, 0.05786919966340065, 0.17436575889587402, 0.10736829042434692]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,0,"[0.17357897758483887, 0.15887926518917084, 0.1612587720155716, 0.07091603428125381, 0.06725998967885971, 0.08115915209054947, 0.07133430987596512, 0.0861150249838829, 0.10399546474218369, 0.025503059849143028]",1.8944752842187882,0.547
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.1565786451101303, 0.1927921622991562, 0.03524431958794594, 0.07481072843074799, 0.048748865723609924, 0.08264414221048355, 0.07430270314216614, 0.10564544796943665, 0.09252874553203583, 0.13670432567596436]",1.8944752842187882,0.547
