Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.918729841709137, 0.0001475154422223568, 7.797831131028943e-06, 0.028506925329566002, 1.018617876979988e-05, 0.041985686868429184, 0.010437259450554848, 1.2859201206083526e-06, 0.00017054776253644377, 2.97075416710868e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00041902478551492095, 0.08503443002700806, 3.116399284408544e-06, 0.019406866282224655, 6.211806976352818e-06, 0.884010374546051, 4.217292371322401e-06, 0.0003432621306274086, 0.010761421173810959, 1.1068833373428788e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[5.980008488393196e-09, 0.0003818933037109673, 0.04145428538322449, 0.1397157609462738, 2.367657714330562e-08, 0.007362495642155409, 0.00040867150528356433, 0.03657836094498634, 0.7733985781669617, 0.0006999335018917918]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[5.563198257618751e-08, 0.0023589744232594967, 4.6183016820577905e-05, 1.627976985218993e-06, 0.9161600470542908, 0.0001768308866303414, 3.1674430829298217e-06, 0.0008487332379445434, 3.841199941234663e-05, 0.08036595582962036]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.7159392129428852e-08, 6.05347349846852e-06, 0.15631349384784698, 0.4458836019039154, 6.037519373336409e-10, 0.0010747516062110662, 0.012865103781223297, 0.004159184638410807, 0.3795734643936157, 0.00012433656957000494]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,8,"[2.9671001766651273e-10, 0.0003322061966173351, 0.010145273990929127, 0.07373097538948059, 1.1653361609020862e-09, 0.005084645934402943, 2.2445336071541533e-05, 0.03215276449918747, 0.8784152865409851, 0.00011645059566944838]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,9,"[4.512179963001017e-09, 0.017917824909090996, 0.0012178950710222125, 2.1489497157745063e-05, 0.3235192894935608, 0.0010086449328809977, 5.566554136748891e-06, 0.042227402329444885, 0.002064735861495137, 0.6120172142982483]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0004447605460882187, 0.11430563777685165, 7.992244354682043e-05, 0.04013951122760773, 0.000128742671222426, 0.8083879947662354, 7.426274532917887e-05, 0.002535143168643117, 0.03356417268514633, 0.0003398536064196378]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.907641689058437e-08, 0.0052851117216050625, 1.7532865967950784e-05, 8.317878155139624e-07, 0.9317041039466858, 0.00021767076395917684, 5.312862754180969e-07, 0.0010682594729587436, 3.616633330238983e-05, 0.06166977062821388]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9615074992179871, 0.00039747683331370354, 2.492479893589916e-07, 0.0021267328411340714, 5.810330912936479e-05, 0.03553037717938423, 0.00035921900416724384, 3.1594649385624507e-07, 1.8967775758937933e-05, 1.0933359817499877e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[2.5011302113853162e-06, 9.727111915935893e-08, 0.08435188233852386, 0.014722315594553947, 2.6411089493194595e-07, 2.4656590539962053e-05, 0.8991370797157288, 4.622934284270741e-05, 0.0012216366594657302, 0.0004933432792313397]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.05864953622221947, 0.0020125852897763252, 0.0020644182804971933, 0.0044676801189780235, 0.7124753594398499, 0.01721308007836342, 0.15580257773399353, 0.00027485625469125807, 0.0005273129791021347, 0.04651254415512085]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[9.585922278176895e-09, 0.005141854751855135, 0.04401000961661339, 0.0007462449721060693, 0.014925063587725163, 0.001802697777748108, 0.00029881898080930114, 0.13527809083461761, 0.028789933770895004, 0.7690073251724243]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.008084863424301147, 0.0004470287822186947, 0.0009156877640634775, 0.7991891503334045, 4.017076378204365e-07, 0.13408531248569489, 0.02865874208509922, 0.0001473644661018625, 0.02844734862446785, 2.4101644157781266e-05]",0.49105565795861184,0.8958
