Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[1.9078204331890447e-06, 2.0298099116189405e-05, 0.9997671246528625, 0.00018182271742261946, 5.57028556613659e-09, 1.0200000133409048e-06, 2.5425841158721596e-05, 6.136390311439754e-07, 1.7137606391770532e-06, 3.1281415235895338e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[6.481314358097734e-06, 2.8945789836143376e-06, 0.012414312921464443, 0.0008382558589801192, 2.3072004751156783e-06, 3.7122651974641485e-07, 7.68980257248586e-08, 0.9861684441566467, 0.00047887646360322833, 8.79806320881471e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[7.550814189016819e-05, 0.003467822214588523, 0.00047291527152992785, 0.9677812457084656, 6.659567588940263e-05, 0.0037401618901640177, 3.0488022275676485e-06, 0.005109799560159445, 0.004135760944336653, 0.015147287398576736]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[2.247693009849172e-05, 3.6421172353584552e-06, 1.364708714390872e-05, 5.400982558967371e-07, 1.0504528290766757e-05, 6.647096597589552e-06, 0.9999065399169922, 9.685927579994313e-07, 3.485919660306536e-05, 1.3963685319140495e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.3033134109718958e-06, 0.00016681702982168645, 6.016625775373541e-05, 0.0010000639595091343, 0.9419574737548828, 0.00010767806088551879, 9.975920693250373e-05, 0.00159665965475142, 0.0025555130559951067, 0.05245458334684372]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.4330137787510466e-07, 0.00022901035845279694, 2.9419465136015788e-05, 0.0009228576673194766, 0.8349124789237976, 0.000627384870313108, 1.60740837600315e-05, 0.0003681312664411962, 0.0030305502004921436, 0.15986381471157074]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[6.034127864040784e-07, 2.3218230893462533e-08, 2.0425919501576573e-05, 1.1901125418489755e-07, 7.738791282463353e-06, 4.320075731811812e-06, 0.9999667406082153, 2.0687010438003028e-10, 6.008411190805418e-08, 3.7046392620254665e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.425769707770087e-06, 0.9990769624710083, 0.00017934161587618291, 7.954009197419509e-05, 6.833016959717497e-05, 3.6804542560275877e-06, 1.8614753571455367e-05, 0.00029392741271294653, 0.0002726490201894194, 4.347368303569965e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[4.285936665837653e-05, 0.9909557700157166, 0.00020172991207800806, 0.00010687291796784848, 6.310381286311895e-05, 1.5252143384714145e-05, 3.406173345865682e-05, 0.000583041924983263, 0.00792812928557396, 6.908471550559625e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[4.3293837848068506e-07, 1.5791927580721676e-05, 0.9996581077575684, 0.0003143309731967747, 9.520834964860114e-07, 2.573346762346773e-07, 1.8294887240699609e-06, 2.918060772572062e-06, 5.400230747909518e-06, 9.217328234001343e-09]",0.09508199477227754,0.9725
