Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[9.246643458027393e-05, 0.8776440620422363, 0.054869767278432846, 0.02842097170650959, 0.0005221265600994229, 0.004831111058592796, 0.005627620965242386, 0.002530471421778202, 0.025451455265283585, 1.0046008355857339e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.02894551493227482, 0.00028411729726940393, 0.0020802728831768036, 0.004061043728142977, 2.6001142032328062e-05, 0.013181180693209171, 0.07265032827854156, 0.0005164446192793548, 0.8732959032058716, 0.0049592540599405766]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0003714252670761198, 0.004919733852148056, 0.00304829771630466, 0.0007779970183037221, 0.001492645707912743, 5.3188250603852794e-05, 0.01476217806339264, 0.9640945792198181, 0.0006339334649965167, 0.009846038185060024]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[2.3626307665836066e-06, 0.9706710577011108, 0.018195291981101036, 0.0009214705205522478, 9.296586358686909e-05, 0.0009712867322377861, 0.0006056357524357736, 0.000280503008980304, 0.00825860258191824, 8.702622267264815e-07]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.00047578514204360545, 0.00411774218082428, 0.011365213431417942, 0.0002250734978588298, 0.0011003300314769149, 0.002543562324717641, 0.9632790684700012, 0.01571495644748211, 0.00037873274413868785, 0.0007995049236342311]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9390062689781189, 1.339480377282598e-06, 4.178434028290212e-05, 0.0064199818298220634, 5.747538693867682e-07, 0.012421933002769947, 0.0014773851726204157, 0.0002595172554720193, 0.031630989164114, 0.008740333840250969]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.0013524277601391077, 0.0008218287257477641, 0.0012888400815427303, 0.001934305764734745, 0.0010161666432395577, 6.265602132771164e-05, 0.002832946600392461, 0.9726575016975403, 0.000315478362608701, 0.017717834562063217]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[1.5761521353852004e-05, 0.00031378804123960435, 0.008443042635917664, 1.443080782337347e-05, 0.0007348427316173911, 0.004875681828707457, 0.9853019714355469, 0.0001263346493942663, 9.491952368989587e-05, 7.910941349109635e-05]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.004021925386041403, 5.5497537687188014e-05, 0.06541379541158676, 0.0374944768846035, 0.0012170573463663459, 0.30674299597740173, 0.015617786906659603, 2.6214880563202314e-05, 0.5548325777053833, 0.014577789232134819]",0.5313899709004909,0.8567
MNIST,dressed_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.9408681392669678, 1.4494014521915233e-06, 3.8626923924311996e-05, 0.006173235364258289, 5.599377459475363e-07, 0.01182908471673727, 0.0013967840932309628, 0.0002837798383552581, 0.030938537791371346, 0.008470013737678528]",0.5313899709004909,0.8567
