Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.07064778357744217, 0.11316711455583572, 0.052437927573919296, 0.10750149190425873, 0.16243429481983185, 0.07780005037784576, 0.07121765613555908, 0.14135421812534332, 0.09765347093343735, 0.10578595846891403]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.06457814574241638, 0.16367152333259583, 0.06339522451162338, 0.1284647434949875, 0.09739000350236893, 0.10041119903326035, 0.07123304158449173, 0.11885403096675873, 0.10167299956083298, 0.09032920747995377]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.047059811651706696, 0.08222327381372452, 0.04325954243540764, 0.10212121158838272, 0.1930379867553711, 0.06525168567895889, 0.05073775351047516, 0.18795181810855865, 0.10034610331058502, 0.1280107945203781]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.03934885188937187, 0.0676494687795639, 0.154592365026474, 0.08758106827735901, 0.19245851039886475, 0.10677599906921387, 0.04102342948317528, 0.12104861438274384, 0.0796051099896431, 0.109916552901268]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.10735134780406952, 0.09635811299085617, 0.15263932943344116, 0.0852491706609726, 0.1219465360045433, 0.09946057200431824, 0.08670195937156677, 0.061017606407403946, 0.08755066245794296, 0.10172472149133682]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,2,"[0.05072784796357155, 0.07497125118970871, 0.17188428342342377, 0.1465073674917221, 0.08876929432153702, 0.09716465324163437, 0.06418322026729584, 0.09047061204910278, 0.10754246264696121, 0.10777909308671951]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,3,"[0.09141325950622559, 0.1318536251783371, 0.07143784314393997, 0.1582794487476349, 0.088960200548172, 0.0949321985244751, 0.09175203740596771, 0.07811316102743149, 0.10133839398622513, 0.0919199138879776]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.04736166447401047, 0.09233368188142776, 0.04702033847570419, 0.10668406635522842, 0.19568298757076263, 0.06751085817813873, 0.05165795981884003, 0.17291036248207092, 0.10020740330219269, 0.11863064020872116]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,5,"[0.07431399077177048, 0.11639109253883362, 0.04967880994081497, 0.13467636704444885, 0.08715610951185226, 0.14641235768795013, 0.11257148534059525, 0.0629899799823761, 0.10868708044290543, 0.10712280124425888]",1.9284581100344658,0.4646
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,5,"[0.1021728664636612, 0.10074394941329956, 0.04206845164299011, 0.12734659016132355, 0.09559710323810577, 0.1472756713628769, 0.12548865377902985, 0.05954667925834656, 0.09495697915554047, 0.10480296611785889]",1.9284581100344658,0.4646
