Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.3504743037628941e-05, 0.0019061157945543528, 0.0015989007661119103, 0.006557590328156948, 0.2195744812488556, 0.0002457246882840991, 6.214083987288177e-05, 0.001267288695089519, 0.014172455295920372, 0.7546017169952393]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[2.929142465291079e-05, 0.000124405647511594, 7.151288446038961e-05, 0.038890525698661804, 2.2959932266530814e-06, 0.960003137588501, 5.768695336882956e-05, 1.7737364998993144e-07, 0.00046627724077552557, 0.00035464821849018335]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[4.973522663931362e-06, 0.9942106008529663, 0.0012350797187536955, 0.0007605796563439071, 1.3367309293244034e-05, 6.790574389015092e-06, 7.103441475919681e-06, 0.002242795890197158, 0.001028546248562634, 0.0004902971559204161]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9997954964637756, 6.255738327354265e-08, 3.653033127193339e-05, 9.272561385387235e-08, 1.3255586281957221e-06, 9.666927326179575e-06, 4.560042725643143e-05, 1.4795363085795543e-06, 4.559065928333439e-06, 0.00010512256267247722]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.9651561160571873e-05, 2.1291647556154203e-07, 5.650526509271003e-05, 1.4821558579569682e-05, 0.9860222339630127, 0.0005960313137620687, 0.00023583277652505785, 0.0007821407052688301, 0.0015087289502844214, 0.010763876140117645]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.4425238077819813e-05, 0.9894047975540161, 0.0049008941277861595, 0.0004355492419563234, 0.0007896011811681092, 2.266507908643689e-05, 0.00026825873646885157, 0.0031274561770260334, 0.0009939925512298942, 4.2368545109638944e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.2450318820356188e-07, 6.405410658771871e-06, 4.304022513679229e-05, 0.00013556085468735546, 2.6186139621131588e-06, 1.5260058034982649e-06, 1.259691517763173e-10, 0.9987636804580688, 0.0001362653129035607, 0.0009107498335652053]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.227648454005248e-07, 3.0359783522726502e-06, 6.007746833347483e-08, 4.713102498499211e-06, 0.9974466562271118, 5.485756901180139e-06, 1.7993667142945924e-06, 2.1080259102745913e-05, 0.0009581054328009486, 0.0015589829999953508]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.0010584353003650904, 5.531468332264922e-07, 5.386813427321613e-06, 0.001056788256391883, 0.00016155325283762068, 0.0001225538580911234, 1.5705677469668444e-07, 3.534821189532522e-06, 0.7891331315040588, 0.20845793187618256]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[7.85302254371345e-05, 0.9902001023292542, 0.001852227607741952, 0.0014243032783269882, 0.00045192448305897415, 7.745759648969397e-05, 4.906381946057081e-05, 0.004623462911695242, 0.0009564358624629676, 0.00028647412545979023]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[3.3695303045533365e-06, 3.2067368920252193e-06, 8.063995664997492e-06, 0.000274105288553983, 3.786494562518783e-05, 1.4828635357844178e-05, 4.4437331325752893e-07, 9.671983889347757e-07, 0.9994445443153381, 0.00021258518972899765]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[5.271330792311346e-06, 0.9929895401000977, 0.0008156082476489246, 0.001836201292462647, 0.00011591013026190922, 0.00016831436369102448, 0.00021651289716828614, 0.001672901096753776, 0.001986793475225568, 0.00019298127153888345]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[4.853090558754047e-06, 2.9874654501327313e-06, 0.0006051525706425309, 0.0002121291181538254, 8.08099002824747e-07, 1.1374024779797764e-06, 1.0224651305179577e-05, 1.1522479326231405e-07, 0.999127209186554, 3.526520958985202e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9999991655349731, 1.4873928911446344e-12, 5.807592629025748e-07, 2.6845123346497246e-10, 7.1379107069446945e-09, 9.01367730454794e-11, 6.122512274941982e-08, 1.3001796861367154e-10, 6.978241984256783e-09, 8.68995186920074e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[0.002130819484591484, 1.3906345941450127e-07, 0.0027154386043548584, 9.59369499469176e-05, 0.016197646036744118, 0.0005541356513276696, 0.0006565150688402355, 0.010015425272285938, 0.0025621606037020683, 0.9650718569755554]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0001698043488431722, 0.002182252239435911, 0.001062833471223712, 0.9878678321838379, 0.0007918094052001834, 0.004107708111405373, 0.0007851932314224541, 6.172816210892051e-05, 0.001906100776977837, 0.0010647519957274199]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[4.135750714340247e-06, 0.9956340193748474, 0.001772198942489922, 0.00014145765453577042, 5.956336099188775e-05, 1.1774390259233769e-05, 4.340084706200287e-05, 0.001788116293027997, 0.0005340873030945659, 1.1104826626251452e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[5.364565822674194e-06, 1.3284950910019688e-05, 0.00018927651399280876, 0.0002295861777383834, 1.0083547294925665e-06, 1.0981319064740092e-05, 3.1210658502089927e-09, 0.9982784986495972, 3.7518589124374557e-06, 0.0012682690285146236]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.999987006187439, 1.6506476741007248e-11, 9.83102017926285e-06, 6.826956333583212e-09, 5.5487017647237735e-08, 2.316240568234207e-07, 1.0003178658735123e-06, 8.921590577415373e-09, 9.797171287573292e-07, 1.1018386203431874e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.00010175199713557959, 0.002844970440492034, 0.0004628938331734389, 0.9798449873924255, 7.3447586146357935e-06, 0.006254364736378193, 1.4662140301879845e-06, 4.287781393941259e-06, 0.009852215647697449, 0.0006255506887100637]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0012729802401736379, 6.899316213093698e-05, 0.000524379254784435, 0.9916302561759949, 1.5250418705647917e-09, 0.006497683934867382, 1.2231050732225413e-06, 1.326219631891945e-07, 4.124568022234598e-06, 2.2918734998711443e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,0,"[0.8580858111381531, 7.7998930692047e-07, 0.0006166179664433002, 0.003291423199698329, 2.6646317564882338e-05, 0.07640521973371506, 1.6971731611192808e-06, 0.0003867686027660966, 0.0034702843986451626, 0.05771476775407791]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,5,"[0.0006051931995898485, 0.00574478879570961, 0.021468255668878555, 0.4679040312767029, 1.5537177660007728e-06, 0.49762070178985596, 0.006543283816426992, 3.7810510548297316e-05, 6.108120578574017e-05, 1.3396471331361681e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.4515901511913398e-06, 1.063033050741069e-05, 3.4744101867545396e-05, 0.00016153340402524918, 1.8095420273311902e-06, 9.45301781030139e-06, 8.36728408781795e-10, 0.999180257320404, 7.610432021465385e-06, 0.0005925145815126598]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[9.272929446524358e-08, 1.4655103086624877e-07, 0.035719819366931915, 3.7112808058736846e-05, 0.0034622815437614918, 2.3881617380538955e-05, 0.9607438445091248, 4.939006430504378e-06, 7.481134161935188e-06, 3.8252790091064526e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.9608563889050856e-05, 7.074961104081012e-06, 2.3320692434936063e-06, 0.0005530137568712234, 1.9109547793050297e-06, 0.9988011121749878, 5.3008243412477896e-05, 3.7353530046857486e-08, 0.0004885789821855724, 7.340631418628618e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[1.148370198933435e-08, 1.9664259525598027e-05, 0.004151036962866783, 0.9952830672264099, 4.3285627859823705e-10, 0.00011196970444871113, 1.232964734754205e-07, 1.2370009017104167e-07, 0.0004337812424637377, 1.4225862798866729e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[1.2691000961240206e-07, 8.423820752057054e-09, 1.4007263793303082e-08, 0.0005207001231610775, 9.239943032923748e-09, 0.9994402527809143, 2.4257917896619574e-09, 9.350027002641426e-11, 2.485564436938148e-05, 1.3992092135595158e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[9.139546364167472e-08, 0.8969712853431702, 0.002396654337644577, 0.010824276134371758, 0.007598598953336477, 0.006723157130181789, 0.0003547273518051952, 5.096176755614579e-05, 0.07495762407779694, 0.00012262574455235153]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.5766055412314017e-06, 0.9982045888900757, 0.0003727946022991091, 5.867721847607754e-05, 0.0001110437442548573, 3.1751973438076675e-05, 8.18416738184169e-05, 0.0009031990775838494, 0.00022841872123535722, 6.106118689785944e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.9840613276755903e-06, 3.5110053886455717e-07, 1.224393599841278e-06, 0.00046587493852712214, 0.0002384393592365086, 0.004156224429607391, 1.5256020446940965e-07, 0.004963748622685671, 5.178325955057517e-05, 0.9901202917098999]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[1.343297526545939e-06, 6.658152869931655e-06, 2.6677032565203262e-06, 0.9995830655097961, 1.8733504475676455e-05, 0.00038168090395629406, 1.9306558840526122e-07, 3.116268317171489e-06, 1.3732787920162082e-06, 1.1601513278947095e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.999896764755249, 4.3042638253609766e-07, 3.922453834093176e-05, 8.755783710512333e-06, 1.5233977412876243e-09, 1.759494080033619e-05, 1.2655629433311333e-08, 4.546232958091423e-06, 7.324642865569331e-07, 3.197843034286052e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0001354559208266437, 9.802932936509023e-07, 1.8437680182614713e-06, 5.955901542620268e-06, 2.840599699993618e-05, 0.9997166991233826, 1.962377609743271e-06, 2.0420030466539174e-07, 7.173066842369735e-05, 3.67799038940575e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9999668598175049, 6.778506228544146e-11, 1.44131763590849e-06, 4.299966160914437e-09, 1.5809159537027995e-09, 1.7188590550887284e-09, 7.013968428282169e-08, 1.346300493310082e-08, 6.260854501505264e-09, 3.16449768433813e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.1992216716171242e-05, 1.5850901036174037e-07, 3.5880857467418537e-05, 0.0005996591062285006, 0.0029910483863204718, 2.3393697119900025e-05, 9.139083090303757e-07, 0.0011497779050841928, 0.0019982403609901667, 0.9931789636611938]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[3.4717072594503406e-07, 2.870282287403825e-07, 2.8257218787075544e-08, 0.003619168885052204, 9.862300309748662e-09, 0.9961594343185425, 2.5930959601794257e-09, 2.1133153893515555e-07, 2.787971652651322e-06, 0.00021766919235233217]",0.09385377957999298,0.9721
