Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.007986205630004406, 0.012157173827290535, 0.018211642280220985, 0.016954710707068443, 6.533833948196843e-05, 0.020453529432415962, 0.9226388931274414, 1.989538304769667e-06, 0.001526359119452536, 4.18393710788223e-06]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.006151511333882809, 0.0033708708360791206, 0.008438396267592907, 0.002284963382408023, 2.2375286789610982e-05, 0.00319035816937685, 0.9764646887779236, 1.2212269666633802e-06, 7.513965829275548e-05, 5.355581720323244e-07]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.01714717410504818, 0.06560966372489929, 0.00537523627281189, 0.0011491954792290926, 1.2891568985651247e-05, 0.8070220947265625, 0.10157964378595352, 0.0003100974718108773, 0.001337988767772913, 0.00045607119682244956]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.00013037702592555434, 0.0008818734786473215, 1.3027900422457606e-05, 0.010241234675049782, 5.797761559733772e-07, 0.9828702807426453, 0.0007083619711920619, 4.724128643829317e-08, 0.002861485816538334, 0.0022927913814783096]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.004165207967162132, 0.006185856647789478, 0.003169481875374913, 0.0037883261684328318, 2.3321933895203983e-06, 0.038436632603406906, 0.9382804036140442, 9.716670774650993e-07, 0.005812814924865961, 0.00015786084986757487]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.028205469250679016, 0.0010999899823218584, 0.010040603578090668, 0.0001012689244817011, 0.01571100763976574, 0.0005171383381821215, 6.997455056989565e-05, 0.9419142007827759, 4.4020122004440054e-05, 0.0022963222581893206]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,3,"[0.00020982490968890488, 0.000865911366418004, 0.0776282399892807, 0.8805240392684937, 3.87588670491823e-06, 0.005685055162757635, 0.0036678179167211056, 0.024526387453079224, 0.0037662002723664045, 0.0031225578859448433]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.0028642872348427773, 0.0051023587584495544, 2.598770515760407e-05, 7.916023605503142e-05, 0.038509566336870193, 0.004788985010236502, 3.800265767495148e-05, 0.00038923625834286213, 0.006298905238509178, 0.9419034123420715]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.0017917081713676453, 0.005632198415696621, 0.006948760710656643, 0.0011194049147889018, 0.04961327463388443, 0.0036772703751921654, 5.594518734142184e-05, 0.9124797582626343, 0.0004307423660065979, 0.01825094223022461]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.0006381937419064343, 0.006946098059415817, 0.005667863879352808, 0.0012451981892809272, 0.05952818691730499, 0.0049695661291480064, 4.825075302505866e-05, 0.8999671339988708, 0.0004200756666250527, 0.02056938409805298]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.949856698513031, 0.0053223115392029285, 0.0062684291042387486, 0.0025634916964918375, 0.006215974222868681, 0.005505123641341925, 0.0036375646013766527, 0.003293891903012991, 0.011558839119970798, 0.005777851678431034]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.02587173320353031, 0.0021228985860943794, 0.004128812346607447, 0.0005926836165599525, 0.0015888581983745098, 0.003259094897657633, 2.5113364245044068e-05, 0.9003534317016602, 0.001774778706021607, 0.0602826289832592]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.001864267629571259, 0.9825668931007385, 7.877757161622867e-05, 5.866088758921251e-05, 0.0012599928304553032, 0.008947016671299934, 0.004454406443983316, 5.07194381498266e-05, 4.485867248149589e-05, 0.0006742895347997546]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.000660902529489249, 0.006100655999034643, 0.005560028832405806, 0.001169398776255548, 0.055631913244724274, 0.004433035850524902, 4.4027699914295226e-05, 0.9078428745269775, 0.00038610168849118054, 0.01817108690738678]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[8.085489389486611e-05, 0.0006945215864107013, 9.465131370234303e-06, 0.010525327175855637, 5.276698971101723e-07, 0.9826148152351379, 0.0004591170290950686, 2.8873046176158823e-08, 0.002899602521210909, 0.0027158898301422596]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.0012560137547552586, 3.633770347732934e-06, 0.2156505286693573, 0.009789296425879002, 6.680811566184275e-06, 0.7419218420982361, 0.00917444285005331, 0.0012165630469098687, 0.02049080841243267, 0.0004901697393506765]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.012661468237638474, 0.0034505119547247887, 0.010151924565434456, 0.0005996482213959098, 0.032905515283346176, 0.00181955739390105, 8.084974251687527e-05, 0.9266376495361328, 0.00029228339553810656, 0.011400609277188778]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.021187087520956993, 0.02489989995956421, 0.004426029976457357, 0.0011233859695494175, 0.006568529177457094, 0.00928152073174715, 0.00019033894932363182, 0.352604478597641, 0.006543994415551424, 0.5731747150421143]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,0,"[0.454653263092041, 0.0020292475819587708, 0.18648302555084229, 0.16930580139160156, 0.0003582603530958295, 0.11061268299818039, 0.018468772992491722, 0.005051370244473219, 0.04023394361138344, 0.012803630903363228]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.007257374003529549, 0.9618925452232361, 9.615241651772521e-06, 3.128118987660855e-05, 0.0011438371147960424, 0.011828923597931862, 0.0025596937630325556, 3.220788585167611e-06, 0.0008886588038876653, 0.014384971000254154]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[2.7798783776233904e-05, 0.002310733776539564, 0.01305396482348442, 0.9741076827049255, 3.1526053589914227e-07, 0.00318111851811409, 0.0020922557450830936, 0.0032197250984609127, 0.0007579169468954206, 0.0012484657345339656]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.00668421620503068, 4.802165562978189e-07, 0.8830666542053223, 0.0517057366669178, 1.845462975325063e-05, 0.020925819873809814, 0.002672984031960368, 0.012674516066908836, 0.02217879705131054, 7.229545735754073e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9616512656211853, 0.004396139178425074, 0.0058455257676541805, 0.0015783460112288594, 0.003942669834941626, 0.0033682123757898808, 0.0031804873142391443, 0.0043814838863909245, 0.007364897523075342, 0.004291066434234381]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,3,"[0.10102332383394241, 0.03770648315548897, 0.06816539168357849, 0.3394956886768341, 0.006064760498702526, 0.3058980405330658, 0.028935255482792854, 0.0027400103863328695, 0.06917305290699005, 0.040798064321279526]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.04461352154612541, 0.0005459524691104889, 0.005775867961347103, 0.0012035950785502791, 0.00171087053604424, 0.0014486470026895404, 1.886851168819703e-05, 0.9318192601203918, 0.0006931712268851697, 0.012170274741947651]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.003008180297911167, 9.08177753444761e-05, 0.09417803585529327, 0.08568059653043747, 0.00046782722347415984, 0.8070786595344543, 0.002752069616690278, 0.000332843279466033, 0.006080337334424257, 0.0003306452708784491]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[0.00478098401799798, 0.00027627748204395175, 0.007510534022003412, 0.005250598303973675, 0.9279783964157104, 9.822721040109172e-05, 7.832236588001251e-05, 0.03657299280166626, 0.00926334597170353, 0.008190379478037357]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.002957868855446577, 0.0050973487086594105, 2.660178506630473e-05, 8.083356078714132e-05, 0.039284564554691315, 0.004861572757363319, 3.823937367997132e-05, 0.0004020465421490371, 0.006373375188559294, 0.9408774971961975]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.0029643389862030745, 0.005095263943076134, 2.663513078005053e-05, 8.091120253084227e-05, 0.03931760787963867, 0.004869180265814066, 3.823316365014762e-05, 0.00040288580930791795, 0.0063790371641516685, 0.9408259987831116]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,2,"[0.006240338087081909, 3.548936149400106e-07, 0.8683183193206787, 0.05927778780460358, 0.00011914658534806222, 0.016044696792960167, 0.001675170031376183, 0.02442428283393383, 0.02382296323776245, 7.691171049373224e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,1,"[0.0022227116860449314, 0.9801445007324219, 0.0018767316360026598, 0.00013282110739964992, 0.0002912170020863414, 0.00453754561021924, 0.005434555001556873, 0.0052748434245586395, 7.677230314584449e-06, 7.729467324679717e-05]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[7.748637472104747e-06, 0.007868473418056965, 0.0002346228575333953, 0.021067753434181213, 5.02047032568953e-06, 0.9620266556739807, 0.001053010462783277, 0.0001319902075920254, 0.0007209662580862641, 0.006883708294481039]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.002788861282169819, 0.007645325735211372, 0.0029055392369627953, 0.003224077168852091, 1.2988390380996861e-06, 0.03190908581018448, 0.9470529556274414, 8.275266623058997e-07, 0.004347874317318201, 0.00012416855315677822]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.02820557914674282, 0.001100013148970902, 0.010040614753961563, 0.00010126855340786278, 0.015710709616541862, 0.0005171539378352463, 6.997509626671672e-05, 0.9419143199920654, 4.401987462188117e-05, 0.0022963006049394608]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[0.0008507671882398427, 7.654447108507156e-05, 0.023192275315523148, 0.0018194506410509348, 7.576374628115445e-05, 0.9688465595245361, 0.0009757395600900054, 0.0012868234189227223, 0.002324890112504363, 0.0005511585623025894]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[0.007045537233352661, 0.005061092786490917, 0.0005478225066326559, 0.00012691378651652485, 0.7622810006141663, 0.0010619680397212505, 2.401099663984496e-05, 0.09553156793117523, 0.000927769229747355, 0.12739230692386627]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.02822905220091343, 0.0010992204770445824, 0.010042056441307068, 0.00010128540452569723, 0.01571570709347725, 0.0005166247137822211, 6.996812589932233e-05, 0.9418851137161255, 4.403643833938986e-05, 0.002296960912644863]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.8873506784439087, 0.002406378975138068, 0.02461099438369274, 0.011232471093535423, 0.007109217811375856, 0.01722046174108982, 0.007226224988698959, 0.0093751335516572, 0.01970403455197811, 0.013764483854174614]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[0.005949205718934536, 5.797365520265885e-05, 0.0604170523583889, 0.852176308631897, 1.0569481645461565e-07, 0.043815601617097855, 0.03573549538850784, 5.384424639487406e-06, 0.001838580472394824, 4.2450869841559324e-06]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,2,"[0.0010359970619902015, 6.260491318244021e-06, 0.7732154130935669, 0.07802863419055939, 0.017615094780921936, 0.019940117374062538, 0.007481555920094252, 0.029644953086972237, 0.07165534049272537, 0.001376620726659894]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.002381083555519581, 0.004313388839364052, 2.1687281332560815e-05, 6.605891394428909e-05, 0.03378261625766754, 0.004351713228970766, 3.1210209272103384e-05, 0.0003274264745414257, 0.006018456537276506, 0.9487062692642212]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.024412717670202255, 0.0018556116847321391, 0.003984742797911167, 0.0005533890216611326, 0.0013572605093941092, 0.002997381379827857, 2.2248343157116324e-05, 0.9109484553337097, 0.0015870382776483893, 0.052281204611063004]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,3,3,"[2.5600027584005147e-05, 0.0020467641297727823, 0.014056671410799026, 0.9729068279266357, 2.729178731897264e-07, 0.002970414236187935, 0.0017449937295168638, 0.004444973077625036, 0.0006138483295217156, 0.0011896543437615037]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[0.02128021791577339, 1.5967642639225232e-06, 0.002587725641205907, 0.010218332521617413, 0.003928040154278278, 0.0053291283547878265, 0.002912611933425069, 4.517665729508735e-06, 0.9415881633758545, 0.012149814516305923]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[0.002120270626619458, 0.0038116113282740116, 1.5896228433120996e-05, 4.983935650670901e-05, 0.02504303678870201, 0.0036198666784912348, 2.6446899937582202e-05, 0.0002503766736481339, 0.005574934184551239, 0.9594876766204834]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.028205644339323044, 0.0011000194353982806, 0.010040628723800182, 0.0001012689244817011, 0.015710797160863876, 0.0005171556258574128, 6.997548189247027e-05, 0.9419142007827759, 4.402007834869437e-05, 0.0022963134106248617]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.942683756351471, 0.007430422119796276, 0.00699253473430872, 0.0025561093352735043, 0.007099928334355354, 0.006151075009256601, 0.0045559885911643505, 0.0041376450099051, 0.01176091842353344, 0.006631751079112291]",0.5039115520175547,0.8888
MNIST,dressed_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,7,"[0.028433620929718018, 0.0011002140818163753, 0.010058405809104443, 0.00010138497600564733, 0.01570213958621025, 0.0005168131901882589, 7.012051355559379e-05, 0.9416734576225281, 4.41394658992067e-05, 0.002299671759828925]",0.5039115520175547,0.8888
