Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[5.735972990805749e-06, 6.355679943226278e-06, 1.850643275247421e-05, 1.1090160114690661e-05, 0.00041026397957466543, 0.002716527320444584, 9.094047709368169e-05, 3.482758302197908e-06, 0.9966564178466797, 8.085528679657727e-05]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.0004300572327338159, 6.328802555799484e-06, 0.0018556930590420961, 1.4688757801195607e-05, 0.0006336799124255776, 0.00013876902812626213, 0.9969171285629272, 2.219517909907154e-06, 7.177435463745496e-07, 6.96686015544401e-07]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.0003295924689155072, 0.000610854011029005, 0.011595366522669792, 0.004423060920089483, 1.1288224413874559e-05, 0.028501391410827637, 0.9539017081260681, 8.652010308196623e-08, 0.0006265189149416983, 3.541964233022554e-08]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[3.126563967725815e-07, 0.9851536750793457, 0.00047801132313907146, 0.01167549379169941, 1.9334289902417368e-07, 0.000790758989751339, 2.2024059944669716e-06, 0.000313111930154264, 0.0012489075306802988, 0.0003373991930857301]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[8.516147318005096e-06, 0.000441737356595695, 0.9969037175178528, 0.001239289529621601, 3.748478860643445e-08, 1.4649508557340596e-06, 3.719077540154103e-06, 8.429759873251896e-06, 0.0013912462163716555, 1.9502067516441457e-06]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[2.028365634032525e-05, 2.933355062850751e-05, 0.9941628575325012, 0.005190969444811344, 1.5916738504984096e-07, 6.017573832650669e-05, 8.714727300684899e-06, 3.1112028864299646e-07, 0.0005270311958156526, 4.1011187335016075e-08]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[1.081420908377595e-08, 0.0001969058212125674, 1.429237727279542e-05, 0.0006320298998616636, 6.908000926841851e-08, 0.00022969854762777686, 2.448367952823105e-09, 0.998818576335907, 1.061142214098254e-07, 0.00010832594125531614]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[1.0267434680244492e-09, 0.0003868943313136697, 6.772864435333759e-05, 0.0001880210475064814, 0.00022720432025380433, 6.271993333939463e-05, 2.143845421187507e-07, 0.9990248680114746, 2.4834737359924475e-06, 3.9870334148872644e-05]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9912201762199402, 9.224417141240338e-08, 0.000344118190696463, 0.0029744345229119062, 6.305780516413506e-06, 0.005036198068410158, 1.8342776456847787e-05, 1.8351716789766215e-05, 0.000200712209334597, 0.00018145448120776564]",0.23290042702225036,0.9303
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[6.901440769979672e-07, 0.985282301902771, 0.0004844593058805913, 0.00511035555973649, 2.5544515665387735e-05, 0.0022520364727824926, 0.0009324462153017521, 0.0010691042989492416, 0.004642175510525703, 0.00020089234749320894]",0.23290042702225036,0.9303
