Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,1,"[0.07608307898044586, 0.11479111760854721, 0.08606597036123276, 0.10938265174627304, 0.10659028589725494, 0.10161476582288742, 0.10764878988265991, 0.09914068877696991, 0.10512561351060867, 0.09355706721544266]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08283467590808868, 0.10240711271762848, 0.10815498977899551, 0.12094607949256897, 0.10429979860782623, 0.09795994311571121, 0.10336741805076599, 0.09293247759342194, 0.09472926706075668, 0.0923682451248169]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08560942113399506, 0.11295697838068008, 0.0837046205997467, 0.09861041605472565, 0.1015721932053566, 0.10278407484292984, 0.10523592680692673, 0.0964830070734024, 0.10483115166425705, 0.10821215808391571]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.08466282486915588, 0.101817786693573, 0.10753145068883896, 0.11614673584699631, 0.09927798062562943, 0.09574390202760696, 0.1056000143289566, 0.09971277415752411, 0.1063661128282547, 0.08314039558172226]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08667324483394623, 0.08513770997524261, 0.10898786038160324, 0.09954740107059479, 0.10236115753650665, 0.09393493831157684, 0.1137751117348671, 0.10694629698991776, 0.10437588393688202, 0.09826038032770157]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,1,"[0.0801675096154213, 0.11336926370859146, 0.0984911099076271, 0.10478346049785614, 0.09878706932067871, 0.09967353940010071, 0.09858118742704391, 0.10402067005634308, 0.10049653798341751, 0.10162965953350067]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,6,"[0.09154059737920761, 0.09331510215997696, 0.08872990310192108, 0.1056465208530426, 0.10787136107683182, 0.0945378765463829, 0.10951610654592514, 0.10832566767930984, 0.10450747609138489, 0.09600941091775894]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.07978997379541397, 0.1306275874376297, 0.07819060981273651, 0.09453532099723816, 0.1046578586101532, 0.09797351062297821, 0.09708338975906372, 0.1085747629404068, 0.10712774097919464, 0.10143930464982986]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0917867049574852, 0.09761534631252289, 0.09837154299020767, 0.11721641570329666, 0.10213172435760498, 0.10057733207941055, 0.09606193751096725, 0.10855641961097717, 0.10367264598608017, 0.08400995284318924]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08137215673923492, 0.1173468753695488, 0.09004094451665878, 0.09848208725452423, 0.09921948611736298, 0.11107635498046875, 0.10523839294910431, 0.09966830909252167, 0.10165860503911972, 0.09589674323797226]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07360641658306122, 0.11542652547359467, 0.0916566550731659, 0.1013210341334343, 0.1053856685757637, 0.09643776714801788, 0.1111312210559845, 0.11221349984407425, 0.10365662723779678, 0.08916456997394562]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,6,"[0.08313731849193573, 0.09452108293771744, 0.10054252296686172, 0.10601073503494263, 0.09756753593683243, 0.10706149786710739, 0.11393516510725021, 0.09990350157022476, 0.09917427599430084, 0.09814631193876266]",2.2141938579082487,0.4477
