Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.001102940528653562, 0.0005950400372967124, 0.0023126057349145412, 0.006537230685353279, 0.0022863484919071198, 0.07156956940889359, 0.00043396788532845676, 2.5059036488528363e-05, 0.91487056016922, 0.00026668349164538085]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.004199435003101826, 4.208762402413413e-05, 0.009333577007055283, 6.393192597897723e-05, 0.002320205559954047, 0.00391694949939847, 0.9798264503479004, 0.00017499338719062507, 9.474321996094659e-05, 2.763916927506216e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0004933039890602231, 0.00022034964058548212, 0.021858323365449905, 0.00013600823876913637, 0.0008179123979061842, 0.006888481788337231, 0.9688901305198669, 4.2859301174758e-05, 0.0006464609177783132, 6.159623353596544e-06]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[8.81417072378099e-05, 0.9542725086212158, 0.005522952880710363, 0.01718166470527649, 4.058814738527872e-05, 0.0027738988865166903, 0.00017910328460857272, 0.0021867307368665934, 0.014952586032450199, 0.002801765687763691]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.000722807424608618, 0.0003426263283472508, 0.9903062582015991, 0.0031871891114860773, 2.4432118152617477e-05, 6.931421376066282e-05, 0.004395311698317528, 0.00039684941293671727, 0.0005256760632619262, 2.94986257358687e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.00947777833789587, 0.0008142736623995006, 0.9636189937591553, 0.01703946478664875, 1.59462470037397e-05, 0.0006752664921805263, 0.0005471484619192779, 0.00010789487714646384, 0.007688525598496199, 1.479424099670723e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[1.9944540326832794e-05, 0.0014094472862780094, 0.0004520218644756824, 0.002164233708754182, 0.00019560035434551537, 0.0006470111547969282, 6.335919897537678e-05, 0.9855103492736816, 5.5774598877178505e-05, 0.009482219815254211]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[1.0237874448648654e-05, 0.012539449147880077, 0.0023149275220930576, 0.003340603318065405, 0.0038081856910139322, 0.00032357076997868717, 6.21957442490384e-05, 0.9568306803703308, 0.0008272023987956345, 0.019943028688430786]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9788885712623596, 1.6459600374219008e-05, 0.007102137431502342, 0.003716251580044627, 2.8119273338234052e-05, 0.007855196483433247, 0.0006072584073990583, 0.00018005595484282821, 0.0008163918391801417, 0.0007894933223724365]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[4.664243169827387e-05, 0.9582260847091675, 0.003536445554345846, 0.009154991246759892, 0.000637723773252219, 0.008892488665878773, 0.002574723679572344, 0.0030784623231738806, 0.012892594560980797, 0.0009598113829270005]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0022848995868116617, 0.003765422385185957, 0.85952228307724, 0.02343929558992386, 0.03906229883432388, 0.00031092253630049527, 0.00446299696341157, 0.0015620524063706398, 0.046441953629255295, 0.0191479604691267]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.01912752538919449, 9.292108006775379e-05, 0.004728039260953665, 4.836107837036252e-05, 0.003657805733382702, 0.005719403270632029, 0.965539276599884, 3.06775291392114e-05, 0.0008050063042901456, 0.0002510003687348217]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0004741023003589362, 0.0002481787232682109, 0.9900341629981995, 0.0009157558670267463, 0.0004556091735139489, 4.3942804040852934e-05, 0.0008086890447884798, 0.000334972923155874, 0.006605598609894514, 7.918157643871382e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.06025213375687599, 0.0988626480102539, 0.010816182009875774, 0.0011887250002473593, 0.09534386545419693, 0.3330429792404175, 0.2935207486152649, 0.0011328146792948246, 0.10319368541240692, 0.002646159613505006]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.0041735004633665085, 6.9711051764898e-05, 0.001341522904112935, 2.2539072233485058e-05, 0.002708344953134656, 0.01547744870185852, 0.9751586318016052, 9.62599278864218e-06, 0.0009439606801606715, 9.474346734350547e-05]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.00039061059942469, 0.0024412393104285, 0.003917183261364698, 0.02788589335978031, 0.0002445159771014005, 0.015950869768857956, 2.9120643375790678e-05, 0.00027811675681732595, 0.9446865916252136, 0.004175727721303701]",0.31408934825193136,0.9133
MNIST,sequent_classical_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.6212958693504333, 0.10118535161018372, 0.016261612996459007, 0.0010528704151511192, 0.0071115209721028805, 0.03998266160488129, 0.0065609123557806015, 0.15011365711688995, 0.03157453611493111, 0.02486092410981655]",0.31408934825193136,0.9133
