Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[2.043177259325457e-11, 3.4801952430996153e-09, 0.9999997615814209, 2.7793865342573554e-07, 4.68726687780259e-14, 1.730319221238119e-10, 6.57039561646755e-11, 9.029887948486248e-12, 5.776717298955347e-11, 1.2321568584537613e-16]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[2.2065089755329836e-09, 1.3798211462301424e-09, 7.954868488013744e-05, 1.3592742106993683e-05, 1.0422351458434786e-13, 1.5062716698932554e-11, 3.3026340451498826e-13, 0.9999065399169922, 2.823312286182045e-07, 5.96717253387169e-09]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[1.090164047923281e-08, 3.105729149410763e-07, 2.7909408117920975e-07, 0.9979915618896484, 7.235401611183079e-09, 5.763371973444009e-06, 8.780697696719741e-11, 6.413604864974332e-07, 3.1809988286113366e-05, 0.0019697530660778284]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[3.596145603523837e-09, 4.429220878954254e-12, 8.96965574731512e-12, 7.155359611028464e-14, 3.323853414727296e-10, 2.4977125923086874e-10, 1.0, 2.63661878788235e-12, 1.2493542866920393e-09, 3.488660708515952e-14]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[3.0215478556694375e-12, 2.335261342523154e-06, 1.2398486681775012e-09, 6.208227887327666e-08, 0.9998908042907715, 1.6061307839265737e-09, 2.9131753009892236e-08, 1.2189696008135797e-06, 1.4186165344654e-06, 0.00010411803668830544]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.7167850799824913e-13, 4.488038829464358e-09, 1.9822618546605497e-10, 3.828140471284769e-09, 0.9976009726524353, 6.960983114367991e-07, 6.569967486713679e-11, 3.580028362648591e-08, 3.510292572173057e-06, 0.0023948245216161013]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[7.788751414661288e-12, 1.9340791988786687e-12, 1.531675453136927e-09, 1.0914878376122594e-11, 5.069260122780861e-09, 7.993126160954489e-09, 1.0, 2.334051563973938e-17, 1.7580525793828294e-12, 1.1022021647157446e-13]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[9.002268375191136e-10, 0.9999985694885254, 2.8115931627326063e-07, 8.888064506606952e-09, 2.062489841136994e-07, 8.795504602421289e-11, 1.8015846592334128e-09, 1.8610789709327946e-07, 7.639780505996896e-07, 6.286606651917381e-11]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[7.224326736832154e-08, 0.9998522996902466, 4.11743599215697e-08, 3.3073217498014174e-09, 1.6404814573434123e-07, 1.5889926874290694e-10, 1.689788198255826e-09, 3.5364532777748536e-06, 0.00014385682879947126, 4.321655477923514e-09]",0.0623933653895862,0.9817
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[2.1675460037950955e-11, 7.528355467911751e-07, 0.9999977350234985, 6.842523703198822e-07, 3.895316424973316e-08, 2.2685561762436635e-10, 1.292196644825383e-11, 8.372689421776158e-07, 2.1667823091320315e-10, 2.022089527070614e-12]",0.0623933653895862,0.9817
