Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0005728990072384477, 0.00040083075873553753, 0.007268303539603949, 0.0005817615310661495, 0.3719852864742279, 0.002520297421142459, 0.0022094419691711664, 0.06127643212676048, 0.016711801290512085, 0.5364729166030884]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.03063947521150112, 1.8253311188931587e-12, 4.7744137532390596e-08, 0.9560858011245728, 7.663199994567549e-07, 0.0023989242035895586, 5.0445272847809974e-08, 2.6854584022656554e-18, 0.010873462073504925, 1.477812247685506e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,2,"[0.08900889754295349, 7.200019069841801e-08, 0.5876796841621399, 0.004023059271275997, 0.20679321885108948, 0.00023095820506568998, 0.021883802488446236, 8.989684283733368e-05, 0.0023343476932495832, 0.08795599639415741]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.7819864297052845e-05, 0.010788424871861935, 0.00017331591516267508, 0.00013093605230096728, 0.21712177991867065, 0.006870700977742672, 0.0006837652181275189, 0.20721609890460968, 0.021260688081383705, 0.5357364416122437]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.00044014659943059087, 2.5572791106931447e-10, 0.002415785565972328, 3.901508171111345e-05, 0.01808883622288704, 2.4739350919844583e-05, 0.9764842391014099, 8.606834001056995e-08, 7.143820312194293e-06, 0.002499945927411318]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,0,"[0.8819236159324646, 7.307616317620003e-11, 0.04330543428659439, 0.06571169942617416, 0.004136791452765465, 0.00017574521189089864, 0.0010555036133155227, 5.181196582881853e-10, 0.002022393746301532, 0.0016687939641997218]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.3473755717277527, 6.49597996921214e-12, 4.2833016777876765e-05, 0.6440179347991943, 6.257316999835894e-05, 0.001369962585158646, 1.6599446098553017e-05, 7.678190189501412e-15, 0.0070646959356963634, 4.9876212870003656e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.0005025790305808187, 1.3237752682471182e-05, 1.044494339907942e-07, 0.08815814554691315, 3.324763383716345e-05, 0.018844863399863243, 6.105678740375708e-10, 7.41236128032341e-10, 0.8919780254364014, 0.0004697317199315876]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.3692437025601976e-05, 1.7040342470409087e-08, 7.358871845219994e-11, 0.07526760548353195, 2.803237657644786e-05, 0.9019833207130432, 0.00021005826420150697, 4.1315972237173303e-16, 0.022433849051594734, 5.343951124814339e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.062862853896997e-14, 0.9948652386665344, 5.715510665660686e-14, 3.238611878675357e-10, 2.542162656027358e-05, 0.0003341141273267567, 3.451955521427408e-08, 0.004388510715216398, 2.4488294002367184e-05, 0.00036235092557035387]",0.760811387905851,0.7397
