Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.00030602270271629095, 0.003954199608415365, 0.005330889485776424, 0.0004787957004737109, 0.0014001865638419986, 3.7909896946075605e-06, 0.0004294718091841787, 0.9868766069412231, 0.0005351182189770043, 0.0006849202909506857]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.02111569233238697, 0.00023353705182671547, 0.00392401497811079, 0.9539586901664734, 3.05361500068102e-05, 0.000771297316532582, 1.0623472917359322e-05, 0.0029544017743319273, 0.01630442403256893, 0.0006968904635868967]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,7,"[0.00045852985931560397, 0.003431856632232666, 0.004614779260009527, 0.0005894429632462561, 0.0011873171897605062, 5.312742814567173e-06, 0.0005225037457421422, 0.9879487752914429, 0.0004748548089992255, 0.0007665701559744775]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,1,"[1.8868578308683936e-06, 0.9991331696510315, 2.2615675334236585e-05, 9.46200543694431e-06, 3.3502800533824484e-08, 3.013139394170139e-05, 6.891838711453602e-05, 0.0006842254078947008, 4.95809581479989e-05, 7.761999931688024e-09]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.0006994762225076556, 0.00019391429668758065, 0.021079160273075104, 0.0010355691192671657, 0.015479342080652714, 0.11567811667919159, 0.8087314367294312, 0.0035577614326030016, 0.0014609533827751875, 0.03208428993821144]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.007677110843360424, 0.006464879959821701, 0.0076668597757816315, 0.007145617622882128, 3.702564208651893e-05, 0.004486430902034044, 0.002032866468653083, 0.001730654970742762, 0.962373673915863, 0.0003849560453090817]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.002179286675527692, 0.0046246908605098724, 0.38350585103034973, 0.5852686762809753, 4.635776349459775e-05, 0.0019330837531015277, 0.000597539299633354, 0.000371743954019621, 0.021422365680336952, 5.0444836233509704e-05]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.925674319267273, 2.3880646040197462e-05, 0.001298357150517404, 0.023944934830069542, 8.29016698844498e-07, 0.00653369165956974, 0.0011926478473469615, 0.0009477239800617099, 0.03868715092539787, 0.0016964117530733347]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[5.158540261618327e-07, 5.907841114094481e-05, 0.0006903363973833621, 2.4636943635414355e-05, 0.9867031574249268, 0.00036760102375410497, 0.0003406634205020964, 0.0013262019492685795, 0.0033419120591133833, 0.007145939394831657]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[8.553379871045763e-07, 3.964738789363764e-05, 0.0007049382547847927, 2.936881355708465e-05, 0.9791389107704163, 0.0004059305938426405, 0.00037009676452726126, 0.0017333063296973705, 0.003813681425526738, 0.01376314740628004]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,1,"[0.00259140832349658, 0.5572807788848877, 0.20962738990783691, 0.13050995767116547, 9.705597040010616e-05, 0.00943080522119999, 0.011198979802429676, 0.007095804903656244, 0.07211791723966599, 4.9816731916507706e-05]",0.6398622546829283,0.8319
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.03063013032078743, 2.3986258383956738e-05, 0.00021395759540610015, 0.037367839366197586, 0.001911237370222807, 0.31144028902053833, 0.0032445283140987158, 0.0005072264466434717, 0.5242344737052917, 0.09042639285326004]",0.6398622546829283,0.8319
