Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.1559839094843483e-06, 0.35022205114364624, 2.994690703417291e-06, 0.002369313035160303, 0.03794807195663452, 0.028314024209976196, 5.574457190959947e-06, 0.043378643691539764, 0.011393861845135689, 0.5263643860816956]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9806920289993286, 0.00013060531637165695, 3.437868656419596e-08, 0.0007149418233893812, 1.225803902826783e-10, 0.01010928861796856, 0.008333786390721798, 2.9874090046178026e-07, 1.4555138477589935e-05, 4.54078372058575e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[4.6676187627449003e-14, 0.006592303980141878, 0.00010359701263951138, 0.0002904220309574157, 0.9411770105361938, 0.00018308985454495996, 5.534898317449688e-09, 1.3077063158561941e-05, 0.012268719263374805, 0.03937174752354622]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,"[8.53345129421468e-17, 0.0007127004209905863, 0.0006404835730791092, 0.0001610045728739351, 0.9819062948226929, 2.4483942979713902e-05, 7.230485099540829e-10, 1.2183254227693396e-07, 0.010969658382236958, 0.005585302598774433]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,7,"[7.729734079475747e-07, 0.08277033269405365, 1.2473646560096086e-09, 1.3855783436156344e-05, 0.004703695885837078, 0.0011460358509793878, 3.907427625904347e-08, 0.7200111746788025, 0.00011072038614656776, 0.19124339520931244]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[0.00018517782154958695, 0.2761726975440979, 0.00025414960691705346, 0.10420918464660645, 0.0017725462093949318, 0.4172314703464508, 0.0022884930949658155, 0.0009318033116869628, 0.08263568580150604, 0.11431872099637985]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9289543032646179, 0.000150234394823201, 4.6618802684861294e-07, 0.0036270134150981903, 1.6167782390663632e-10, 0.02444121427834034, 0.04276467487215996, 6.466447644015716e-08, 5.7680572354001924e-05, 4.272312708053505e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[0.0002300155902048573, 0.04327499493956566, 0.002948855748400092, 0.36285507678985596, 9.53120834310539e-05, 0.4550241529941559, 0.020765183493494987, 6.583486538147554e-06, 0.1062169149518013, 0.00858287513256073]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[0.12332455813884735, 8.609042561147362e-05, 0.00017867176211439073, 0.08500310033559799, 2.2266252730496205e-10, 0.07701972872018814, 0.713505208492279, 4.870692738023763e-10, 0.0008809827268123627, 1.6776048141764477e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,9,"[5.500039605976781e-06, 0.31821396946907043, 2.3604366106155794e-07, 0.0006751262699253857, 0.013601887971162796, 0.018222510814666748, 2.7759890599554637e-06, 0.18442225456237793, 0.0029412696603685617, 0.4619145393371582]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,9,"[1.872504995503732e-08, 0.23989896476268768, 7.166291470639408e-05, 0.0065897321328520775, 0.20777885615825653, 0.022388406097888947, 4.0910699681262486e-06, 0.00349452905356884, 0.050083477050065994, 0.4696901738643646]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[0.9926135540008545, 0.00011331201676512137, 4.210732651444005e-09, 0.00019106193212792277, 9.540799400520328e-11, 0.004864579066634178, 0.0022070216946303844, 9.756013241712935e-07, 4.731940407509683e-06, 4.620650543074589e-06]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[6.884510639793007e-06, 0.01644052006304264, 1.0032179080521342e-11, 8.50419155540294e-07, 0.00011372195876901969, 0.000223988521611318, 9.41296729450869e-09, 0.9552488923072815, 4.070178874826524e-06, 0.02796107903122902]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[1.0687866147662817e-09, 0.0705241933465004, 0.02326052635908127, 0.10403227061033249, 0.16260990500450134, 0.040573764592409134, 4.36899354099296e-05, 9.718596629681997e-06, 0.5061022043228149, 0.0928436890244484]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,7,"[1.7703378034639172e-06, 0.17436878383159637, 1.4369113010559431e-08, 8.493348286719993e-05, 0.00967604760080576, 0.004267507698386908, 2.6272297759533103e-07, 0.47221916913986206, 0.0005440646200440824, 0.33883750438690186]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[3.8945152482483536e-05, 0.019986256957054138, 1.3704004944714576e-11, 1.5403635416078032e-06, 6.007229967508465e-05, 0.0004264680028427392, 3.114947944027335e-08, 0.9531874060630798, 5.067834081273759e-06, 0.02629413828253746]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[5.593371727436115e-18, 0.00027770979795604944, 8.64216563059017e-05, 2.2301002900348976e-05, 0.993793249130249, 4.2095157368748914e-06, 4.8200214652904805e-11, 1.1229797536316255e-07, 0.002618474652990699, 0.003197400365024805]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[0.00015565268404316157, 6.799576112825889e-06, 0.02683890052139759, 0.2968435287475586, 1.8297528769917193e-10, 0.02291622757911682, 0.6499203443527222, 3.0395095620104617e-13, 0.003318414092063904, 1.261886666270584e-07]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[2.807913546121199e-08, 0.23346267640590668, 3.454599664109992e-06, 0.0010968111455440521, 0.15389922261238098, 0.009289971552789211, 7.246961786222528e-07, 0.02562565729022026, 0.010755935683846474, 0.5658653974533081]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[5.034923504190119e-15, 1.171512735709257e-06, 0.9742861986160278, 0.01199144683778286, 6.4583618950564414e-06, 5.5521089961985126e-05, 5.18638671564986e-06, 7.534823933947991e-15, 0.013653557747602463, 4.716756336620165e-07]",1.0296084675975143,0.6995
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[0.000881429121363908, 0.39510223269462585, 1.484257978745518e-07, 0.001545852399431169, 0.0011954954825341702, 0.0666455328464508, 4.116071795579046e-05, 0.2511312663555145, 0.00233229948207736, 0.28112468123435974]",1.0296084675975143,0.6995
