Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.014929719269275665, 0.0020591747015714645, 0.0008425206178799272, 0.011007782071828842, 0.0006793899228796363, 0.05059269070625305, 0.0028147888369858265, 0.001441486645489931, 0.9151403903961182, 0.0004919847124256194]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[4.061334038851783e-06, 0.00024815028882585466, 0.00017714808927848935, 0.000985936727374792, 0.0002405900595476851, 0.00014158256817609072, 4.399936415211414e-07, 0.9959261417388916, 2.1911375370109454e-05, 0.002254017163068056]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[6.14748423686251e-05, 0.9982351064682007, 0.00028973669395782053, 0.00015126408834476024, 0.00012404908193275332, 6.695498541375855e-06, 1.5891324437689036e-05, 0.0007218477549031377, 0.000379695906303823, 1.4309497601061594e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,3,"[0.00018317696230951697, 6.571784524567192e-06, 0.00011156398250022903, 0.7548877000808716, 1.3919840284870588e-06, 0.2277434915304184, 0.0013207426527515054, 0.0026918351650238037, 0.005132156424224377, 0.007921361364424229]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.2412467185640708e-05, 0.00018186749366577715, 0.9856218695640564, 0.012640786357223988, 6.433177622966468e-05, 0.0005790467839688063, 2.2298867406789213e-05, 0.0008405523258261383, 3.258860670030117e-05, 4.26960650656838e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,3,"[0.002151924418285489, 0.005680552218109369, 0.010844037868082523, 0.601783037185669, 0.00043719561654143035, 0.18457472324371338, 0.0057023935951292515, 0.12612959742546082, 0.042225103825330734, 0.02047140896320343]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.008966692723333836, 0.0008295757579617202, 0.0002608877548482269, 0.0024355524219572544, 0.0012355680810287595, 0.016915196552872658, 0.006601679138839245, 6.31215370958671e-05, 0.9622353315353394, 0.0004564938717521727]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.402773818881542e-06, 4.275461833458394e-05, 0.9985652565956116, 0.0010991888120770454, 8.926401642384008e-05, 0.00013190893514547497, 4.5717992179561406e-05, 1.772230098140426e-05, 5.581869118032046e-06, 1.1922583098566975e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0005334455636329949, 0.003760348539799452, 0.00430862233042717, 9.962877084035426e-05, 0.056800127029418945, 0.12618635594844818, 0.6844193339347839, 7.344241566897836e-06, 0.12163158506155014, 0.0022532299626618624]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[6.44497522017673e-09, 2.143163510481827e-05, 1.7326950683127507e-06, 3.4650296584004536e-05, 0.007502319756895304, 0.0010263671865686774, 2.092643853757181e-06, 0.02707848884165287, 1.8234555682283826e-05, 0.9643147587776184]",0.36454585947957824,0.8956
