Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.002076299162581563, 0.0001322419848293066, 0.008213978260755539, 9.574942669132724e-05, 0.007761179469525814, 0.0012909714132547379, 0.9792757034301758, 3.101611582678743e-05, 0.00019048094691243023, 0.0009322803816758096]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.009039128199219704, 0.0005944305448792875, 0.050503622740507126, 0.04875295236706734, 0.00010799102165037766, 0.0009311853791587055, 7.685086166020483e-05, 0.8812457919120789, 0.00017954211216419935, 0.00856850203126669]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0006400569691322744, 0.0002790803264360875, 0.003009641310200095, 0.00234590913169086, 0.0049652522429823875, 0.0836634635925293, 0.0008993405499495566, 0.000634503026958555, 0.8996713757514954, 0.003891425672918558]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[1.3057693649898283e-05, 0.011405253782868385, 0.0004757923015858978, 0.002054122742265463, 0.08132639527320862, 0.0020713808480650187, 0.0009088778169825673, 0.013622477650642395, 0.0164494588971138, 0.8716731667518616]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[0.000987956766039133, 0.00014245497004594654, 0.00710075069218874, 7.346238271566108e-05, 0.8141260743141174, 0.0019830164965242147, 0.075275719165802, 0.0032345408108085394, 0.002715074922889471, 0.09436091035604477]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[4.8040416004369035e-05, 0.9513809084892273, 0.019013920798897743, 0.004857998341321945, 0.00026271946262568235, 0.0018450404750183225, 0.00033147886279039085, 0.0066978647373616695, 0.011532867327332497, 0.004029391333460808]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[8.666134817758575e-06, 3.2020318030845374e-05, 0.00041128863813355565, 0.00036900085979141295, 0.9886232018470764, 0.0035831723362207413, 0.0023006999399513006, 0.0006937200087122619, 0.00025484489742666483, 0.00372335035353899]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[4.993042239220813e-05, 0.0008542227442376316, 0.0006448244675993919, 0.009474718943238258, 0.004479878582060337, 0.007080887444317341, 4.474138040677644e-05, 0.010672175325453281, 0.8610485792160034, 0.10565013438463211]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.8929627537727356, 0.0001658998808125034, 0.05458229407668114, 0.0008964751032181084, 0.0001223261933773756, 0.037809763103723526, 0.0041851382702589035, 0.0003112620033789426, 0.008806486614048481, 0.00015754987543914467]",0.3140005250214599,0.9132
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.0007924698875285685, 0.0007146067800931633, 0.0070478725247085094, 0.07041577249765396, 0.0001948064164025709, 0.0010527641279622912, 7.684775482630357e-06, 0.9090627431869507, 0.000589408096857369, 0.010121915489435196]",0.3140005250214599,0.9132
