Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.08682460337877274, 0.10406243056058884, 0.10501659661531448, 0.08787373453378677, 0.1030111014842987, 0.097280353307724, 0.09321233630180359, 0.11976099014282227, 0.08896220475435257, 0.11399565637111664]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09847407042980194, 0.09903399646282196, 0.11570935696363449, 0.11258286982774734, 0.10238322615623474, 0.08958505094051361, 0.09259597212076187, 0.09061278402805328, 0.10935302823781967, 0.08966969698667526]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,1,"[0.0741514340043068, 0.13151584565639496, 0.059230268001556396, 0.10759676247835159, 0.11643578857183456, 0.1119810938835144, 0.11371255666017532, 0.08329770714044571, 0.1198962852358818, 0.08218226581811905]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,2,"[0.08912541717290878, 0.10866182297468185, 0.1140405535697937, 0.09879147261381149, 0.10677812248468399, 0.09822549670934677, 0.09361141175031662, 0.09265373647212982, 0.11065910011529922, 0.08745288103818893]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09172987192869186, 0.10041715949773788, 0.11564292013645172, 0.09402670711278915, 0.10656110942363739, 0.09414181858301163, 0.09728792309761047, 0.09502410888671875, 0.11131059378385544, 0.0938577726483345]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07930389046669006, 0.09506212919950485, 0.07219298183917999, 0.1189996674656868, 0.138731449842453, 0.09545256942510605, 0.1161574050784111, 0.10996752232313156, 0.0868462547659874, 0.08728612959384918]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0976291075348854, 0.12698593735694885, 0.10385285317897797, 0.10457596927881241, 0.10029961913824081, 0.08991711586713791, 0.09323439747095108, 0.09582526981830597, 0.09840190410614014, 0.0892777219414711]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08418787270784378, 0.09894348680973053, 0.1060868352651596, 0.1379586011171341, 0.10877090692520142, 0.08582129329442978, 0.09805243462324142, 0.08981483429670334, 0.09606485068798065, 0.0942988395690918]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,2,"[0.09171706438064575, 0.0875731036067009, 0.12665101885795593, 0.08697018772363663, 0.09200376272201538, 0.09995996206998825, 0.11359641700983047, 0.11648913472890854, 0.08626864105463028, 0.09877067059278488]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,3,"[0.0863635241985321, 0.10192634165287018, 0.09539832174777985, 0.11662016808986664, 0.11322683840990067, 0.09183265268802643, 0.09954119473695755, 0.08740461617708206, 0.11205919831991196, 0.09562720358371735]",2.175287926197052,0.4299
