Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.0574047677218914, 0.04679763689637184, 0.05668582022190094, 0.039327263832092285, 0.14363758265972137, 0.20554061233997345, 0.14521634578704834, 0.11562269181013107, 0.042021606117486954, 0.14774571359157562]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.051459211856126785, 0.15122011303901672, 0.2574571967124939, 0.03712846338748932, 0.18446284532546997, 0.05903593450784683, 0.03956511244177818, 0.11794323474168777, 0.0595509298145771, 0.04217686504125595]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,2,"[0.20364630222320557, 0.05282225087285042, 0.21726982295513153, 0.03140394762158394, 0.05140537768602371, 0.16003228724002838, 0.032625745981931686, 0.09624241292476654, 0.03346617519855499, 0.12108571082353592]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.12521937489509583, 0.07821566611528397, 0.13112716376781464, 0.028845202177762985, 0.12477593123912811, 0.1482296884059906, 0.1270235776901245, 0.09193512052297592, 0.030666394159197807, 0.11396191269159317]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.16815349459648132, 0.12397396564483643, 0.029303785413503647, 0.034657564014196396, 0.041852809488773346, 0.04798697680234909, 0.19444695115089417, 0.04471339285373688, 0.14803889393806458, 0.16687212884426117]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,1,"[0.1581743359565735, 0.20257548987865448, 0.029238225892186165, 0.04964993894100189, 0.17831967771053314, 0.05569326877593994, 0.031438399106264114, 0.11019684374332428, 0.14465990662574768, 0.04005397483706474]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,2,"[0.20981040596961975, 0.05041677877306938, 0.2099929302930832, 0.02956949919462204, 0.13269852101802826, 0.03945544734597206, 0.032143089920282364, 0.06169797480106354, 0.0461396649479866, 0.18807561695575714]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.053694821894168854, 0.16868430376052856, 0.05162866786122322, 0.04903141409158707, 0.06430386006832123, 0.298793762922287, 0.05791851505637169, 0.08232802897691727, 0.053443849086761475, 0.12017284333705902]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,6,"[0.05483175814151764, 0.11486677825450897, 0.044505707919597626, 0.0387180894613266, 0.06307895481586456, 0.050353702157735825, 0.23852336406707764, 0.14749500155448914, 0.204316183924675, 0.043310463428497314]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.034942127764225006, 0.1310817152261734, 0.03287782520055771, 0.2271646410226822, 0.04279511049389839, 0.1732587069272995, 0.05675334855914116, 0.08192408084869385, 0.1579679250717163, 0.06123446300625801]",1.804799543261528,0.4265
