Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,0,"[0.21293608844280243, 0.029899924993515015, 0.08706975728273392, 0.045509226620197296, 0.0725516751408577, 0.1205829381942749, 0.1049889400601387, 0.0381045788526535, 0.1094200611114502, 0.17893682420253754]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,7,8,"[0.03161991760134697, 0.03305772691965103, 0.20226144790649414, 0.10071570426225662, 0.08851775527000427, 0.09956131130456924, 0.035427626222372055, 0.1077638640999794, 0.20640599727630615, 0.09466873854398727]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,0,"[0.18248261511325836, 0.02630053460597992, 0.0421924889087677, 0.13070181012153625, 0.10902608931064606, 0.08894837647676468, 0.15083633363246918, 0.07805954664945602, 0.1595197468996048, 0.03193243220448494]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[0.04218924790620804, 0.042392440140247345, 0.2166721671819687, 0.04240698739886284, 0.08652475476264954, 0.04982457682490349, 0.27178123593330383, 0.12082099914550781, 0.05008939653635025, 0.07729814946651459]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,0,"[0.1866123080253601, 0.026206117123365402, 0.13076789677143097, 0.1452338993549347, 0.12452324479818344, 0.12361336499452591, 0.031683556735515594, 0.15974129736423492, 0.029249709099531174, 0.04236862063407898]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,0,"[0.2229377031326294, 0.03599364310503006, 0.18625925481319427, 0.03262021765112877, 0.08763881027698517, 0.03747096285223961, 0.20558319985866547, 0.09137119352817535, 0.040904637426137924, 0.05922035872936249]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[0.034029051661491394, 0.03393784537911415, 0.04657668247818947, 0.1229340136051178, 0.17422093451023102, 0.0842958465218544, 0.13089892268180847, 0.09285242855548859, 0.22260282933712006, 0.05765146017074585]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,0,"[0.21620455384254456, 0.030881864950060844, 0.15177185833454132, 0.05683276057243347, 0.14637786149978638, 0.12616556882858276, 0.058720238506793976, 0.11191937327384949, 0.03958418220281601, 0.06154164671897888]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,2,8,"[0.033276304602622986, 0.03478752821683884, 0.21264642477035522, 0.051566869020462036, 0.10177445411682129, 0.11806216090917587, 0.06443098932504654, 0.10169680416584015, 0.22010871767997742, 0.061649661511182785]",1.7501274554729462,0.4485
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,1,9,"[0.02442486770451069, 0.15728887915611267, 0.14273850619792938, 0.09637948870658875, 0.0334077849984169, 0.08240242302417755, 0.14761607348918915, 0.027994535863399506, 0.12065830826759338, 0.16708914935588837]",1.7501274554729462,0.4485
