Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,6,6,"[0.00027625527582131326, 1.003089167284088e-07, 0.001248625572770834, 4.402020010729757e-07, 0.004422356840223074, 2.8118827231082832e-06, 0.9940098524093628, 8.616033220221198e-09, 2.9964854547870345e-05, 9.623147889215034e-06]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[5.644118346026517e-07, 0.00024157122243195772, 0.00047386722872033715, 0.028976773843169212, 8.522229588692198e-10, 2.8339122764009517e-06, 3.3552589959878754e-12, 0.9703042507171631, 8.584247268572653e-08, 4.579243295665947e-08]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[8.484788566187618e-11, 3.8127051084302366e-05, 0.0006520900060422719, 0.001209541573189199, 4.97653782076668e-05, 0.0010196921648457646, 4.085074760951102e-05, 8.15727560166124e-07, 0.9969887137413025, 2.759566655186063e-07]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,9,9,"[1.48031711333374e-08, 0.00012150727707194164, 1.9354115465830546e-06, 0.0013444301439449191, 0.01743977516889572, 0.0002876193611882627, 2.5286350791020595e-08, 0.00019498974143061787, 0.0019518277840688825, 0.9786578416824341]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,4,"[4.459800766198896e-05, 4.912751538910243e-09, 0.002527420176193118, 5.198268809181172e-06, 0.9915140867233276, 4.9258644139626995e-05, 0.0013226825976744294, 1.2485039405873977e-05, 5.3877818572800606e-05, 0.004470365587621927]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,1,1,"[4.1962063164480146e-12, 0.9968883395195007, 0.002469315892085433, 0.0005737242754548788, 1.5358532223785915e-09, 1.6033847316521133e-07, 1.4999431696693932e-09, 3.2960306270979345e-05, 3.5580178519012406e-05, 3.779288437755213e-09]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,4,4,"[4.0245907939606695e-07, 2.1613673073517248e-09, 2.234420435343054e-06, 1.2510752640082501e-05, 0.9884375929832458, 5.0120816013077274e-05, 3.778719985803036e-07, 0.00043322829878889024, 0.0005133249796926975, 0.010550248436629772]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,8,8,"[4.709537279268261e-06, 7.018581982265459e-06, 4.781093139172299e-06, 0.0004498307825997472, 1.769162372511346e-05, 0.00476483441889286, 1.7733929098540102e-06, 3.8626374987416057e-08, 0.9945254325866699, 0.00022399323643185198]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,0,0,"[0.9988107681274414, 4.4318756664551984e-08, 0.0002542392467148602, 8.137076292769052e-06, 6.1916475715406705e-06, 0.00044886168325319886, 0.00029087220900692046, 3.011812395925517e-06, 0.000173072301549837, 4.804992386198137e-06]",0.25687849172827554,0.9273
MNIST,sequent_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,50,6,7,7,"[7.938427160070205e-08, 2.482185891494737e-06, 0.0004823397903237492, 0.0010887591633945704, 1.4943478277018585e-07, 8.533376967534423e-05, 2.0586440885317359e-10, 0.9983201622962952, 2.8936605644958036e-07, 2.0335906810942106e-05]",0.25687849172827554,0.9273
