Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,8,"[0.00023877990315668285, 0.003339549992233515, 0.0042516933754086494, 0.031118597835302353, 0.022303970530629158, 0.036167390644550323, 0.0035937149077653885, 0.00010021511116065085, 0.8851277828216553, 0.013758170418441296]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.000756232300773263, 0.007312842179089785, 0.9677507877349854, 0.016479963436722755, 0.0011991681531071663, 0.00044232254731468856, 0.0019100335193797946, 0.0036439169198274612, 0.0004823887429665774, 2.2376023480319418e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.0004700268036685884, 2.7552692699828185e-05, 0.0002209842496085912, 0.0001339299778919667, 0.9847334027290344, 0.0009807609021663666, 4.245518084644573e-06, 0.00014108936011325568, 0.0011849610600620508, 0.012103050947189331]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.0001657618413446471, 0.002674469957128167, 0.00017331579874735326, 0.08965540677309036, 0.00011522190470714122, 0.8732362985610962, 9.441556176170707e-05, 0.00020418164785951376, 0.032444246113300323, 0.0012367106974124908]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.0007557899225503206, 0.007276291958987713, 0.967969536781311, 0.016314877197146416, 0.0011955518275499344, 0.00043796657701022923, 0.0019213451305404305, 0.0036248143296688795, 0.00048149775830097497, 2.226707510999404e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,4,"[0.0037828758358955383, 0.014065905474126339, 0.014664273709058762, 0.011264328844845295, 0.4735793173313141, 0.3566093146800995, 0.002121901838108897, 0.003542678663507104, 0.08900614082813263, 0.031363215297460556]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.0025916220620274544, 6.42798186163418e-05, 0.05818444490432739, 0.029416926205158234, 0.4586889445781708, 0.009800932370126247, 0.10271020978689194, 0.0023086266592144966, 0.22466441988945007, 0.1115695983171463]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,0,"[0.4692692458629608, 0.00023302744375541806, 0.0552041195333004, 0.048804305493831635, 0.025754081085324287, 0.26232898235321045, 0.06009240075945854, 0.04510360211133957, 0.004806189332157373, 0.028403999283909798]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.00425710016861558, 0.006864130962640047, 0.010997775010764599, 0.003239721292629838, 0.9284729361534119, 0.026264766231179237, 0.0010619072709232569, 0.0031032366678118706, 0.009527039714157581, 0.0062115006148815155]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.0005391068407334387, 0.003025531768798828, 0.002917088335379958, 0.8662328124046326, 0.00014047263539396226, 0.11222925037145615, 9.33242972678272e-06, 0.0013570870505645871, 0.013029202818870544, 0.000520262576173991]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[1.280626565858256e-05, 4.1690552919637636e-12, 2.9562727377197007e-06, 5.179795334697701e-05, 0.020380569621920586, 0.00016615624190308154, 3.532658865879057e-06, 0.018331093713641167, 0.0001933615712914616, 0.960857629776001]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[6.248867430258542e-05, 0.0029726268257945776, 0.0018430636264383793, 0.03592204675078392, 0.007938659749925137, 0.043954748660326004, 0.002275794045999646, 6.33180170552805e-05, 0.8998928070068359, 0.005074439104646444]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0003403126902412623, 0.0030905979219824076, 0.015072207897901535, 2.926621527876705e-05, 2.322761474715662e-06, 0.015371283516287804, 0.9652028679847717, 1.7362186781610944e-06, 0.0008881186367943883, 1.2921321967951371e-06]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.0010426940862089396, 0.017600322142243385, 0.14221276342868805, 0.6489361524581909, 0.02533554844558239, 0.08204095810651779, 0.004536149092018604, 0.019877849146723747, 0.0559876412153244, 0.00243004341609776]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.022136949002742767, 0.00021638695034198463, 0.0014536603121086955, 0.003433232195675373, 0.03072020411491394, 0.9055068492889404, 0.003939000889658928, 0.010825845412909985, 0.003066415898501873, 0.01870136521756649]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[4.143512705923058e-05, 0.8615676760673523, 0.005740701220929623, 0.007385317236185074, 8.68369679665193e-05, 0.11715179681777954, 6.74830298521556e-05, 0.00013878545723855495, 0.007809679489582777, 1.0341113011236303e-05]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.0032244487665593624, 0.001278986455872655, 0.007157194893807173, 0.03598659858107567, 0.0029042339883744717, 0.8660830855369568, 0.00429737102240324, 0.005983762908726931, 0.06471452862024307, 0.008369764313101768]",0.508200103724841,0.8714
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.00047241058200597763, 2.7712863811757416e-05, 0.00022193464974407107, 0.00013129232684150338, 0.9848272800445557, 0.0009678705246187747, 4.155924671067623e-06, 0.00014128175098448992, 0.0011666783830150962, 0.012039532884955406]",0.508200103724841,0.8714
