Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.001912990934215486, 0.001233457587659359, 0.00015508347132708877, 0.006192510016262531, 0.006334031466394663, 0.0003376051608938724, 0.0005613465909846127, 0.9182032942771912, 0.0005304686492308974, 0.06453917920589447]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0010493689915165305, 7.374287633865606e-07, 0.0006453851819969714, 0.9979097247123718, 5.688801874015326e-09, 4.800609531230293e-05, 0.00026237714337185025, 4.309218275011517e-05, 3.761722837225534e-05, 3.555094963303418e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.00568360136821866, 0.00012066063209204003, 1.3175900903661386e-06, 0.0005628949729725718, 0.0009351175976917148, 0.0007081921212375164, 4.480340430745855e-05, 0.9437493681907654, 6.991745613049716e-05, 0.048124101012945175]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[0.0011762473732233047, 0.14338670670986176, 0.8157063126564026, 0.0307847261428833, 6.674010364804417e-06, 0.0012631261488422751, 0.0014441319508478045, 0.0001236542739206925, 0.006103333085775375, 5.010773293179227e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.1540890021422001e-08, 2.9265725970617495e-05, 0.010692337527871132, 0.0002837912761606276, 0.00015910807996988297, 0.002092046895995736, 0.9867383241653442, 3.8843211314087966e-07, 4.277448169887066e-06, 4.303473417621717e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.00013782104360871017, 4.432841251400532e-06, 0.0007918356568552554, 0.004912352189421654, 8.433690527454019e-05, 0.009758638218045235, 0.00017953016504179686, 4.650712810416735e-07, 0.9838905930519104, 0.00024004826263990253]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0030129551887512207, 7.456612365785986e-06, 0.0026957003865391016, 0.9894563555717468, 4.528043575646734e-07, 0.0004445974191185087, 0.0023494006600230932, 9.887600754154846e-05, 0.0018016587710008025, 0.0001325701450696215]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9936493039131165, 1.104067678170395e-06, 1.7513310012873262e-05, 0.0055923378095030785, 3.3524898412906623e-07, 0.0005391900194808841, 1.062609271684778e-06, 6.254316394915804e-05, 0.00013325794134289026, 3.3145336146844784e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,9,"[2.1955600004730513e-06, 0.0002822764217853546, 0.0002767076948657632, 0.00015356099174823612, 0.43087196350097656, 0.0008237572037614882, 0.006844268646091223, 0.0021504112519323826, 0.012064103037118912, 0.5465307235717773]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[8.686408250468958e-07, 0.0020297057926654816, 0.0009282731334678829, 1.2641500688914675e-05, 0.9724467992782593, 0.00044410687405616045, 0.0014814861351624131, 0.002392533468082547, 0.0006588176474906504, 0.019604718312621117]",0.3987602381925099,0.8905
