Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,4,4,"[0.000369646935723722, 1.4924898096069228e-05, 0.00018133138655684888, 0.0003215793112758547, 0.7918927669525146, 0.003660202957689762, 0.015470711514353752, 0.006760910153388977, 0.0006558790919370949, 0.18067201972007751]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.8912611603736877, 2.822322494466789e-05, 0.026540197432041168, 0.01074962504208088, 0.004716353956609964, 0.027501696720719337, 0.0027217853348702192, 0.00349593348801136, 0.030675554648041725, 0.0023093996569514275]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[0.0009924137266352773, 0.002534700557589531, 0.09685688465833664, 0.23812611401081085, 0.00040116242598742247, 0.044524822384119034, 0.03603082150220871, 0.00011757593892980367, 0.5744792819023132, 0.0059361690655350685]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,6,0,"[0.8912611603736877, 2.822325041051954e-05, 0.026540197432041168, 0.01074962504208088, 0.004716353956609964, 0.027501696720719337, 0.0027217853348702192, 0.00349593348801136, 0.030675547197461128, 0.002309398725628853]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,8,"[2.981428406201303e-05, 0.00143233232665807, 0.026661215350031853, 0.42417484521865845, 2.122618207067717e-05, 0.031164754182100296, 0.01246931403875351, 2.4452990601275815e-06, 0.5030079483985901, 0.0010361062595620751]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[4.117070056963712e-05, 0.9107868075370789, 0.03568146750330925, 0.00040191790321841836, 1.2890037396573462e-05, 3.352278145030141e-05, 0.001159057836048305, 0.04560673609375954, 0.00047187565360218287, 0.005804510321468115]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,3,"[0.0001994079357245937, 3.591491622501053e-05, 0.00044725064071826637, 0.804080605506897, 0.026178937405347824, 0.1542765349149704, 0.0017036603530868888, 1.0859342182811815e-05, 0.0040573254227638245, 0.009009500965476036]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[5.794574462925084e-05, 0.8905972838401794, 0.044406600296497345, 0.0004250523925293237, 1.3120758012519218e-05, 3.192733493051492e-05, 0.0011779011692851782, 0.056312501430511475, 0.0005400642985478044, 0.006437473464757204]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,0,0,"[0.896442174911499, 2.7150988898938522e-05, 0.024184906855225563, 0.009888271801173687, 0.00443333201110363, 0.025754129514098167, 0.002761458745226264, 0.003180369036272168, 0.031087661162018776, 0.002240462228655815]",0.8560209225974977,0.7491
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[3.9332297774308245e-07, 0.00023601135762874037, 8.33058002172038e-05, 0.00026387476827949286, 0.22634318470954895, 0.0003468430950306356, 0.0003657907072920352, 0.030933357775211334, 2.9240574804134667e-05, 0.74139803647995]",0.8560209225974977,0.7491
